38.6274,37.4292,36.4509,36.5619,39.7484,36.1811,35.6014,37.5062,38.9682,32.7754,40.7903,32.3187,37.6815,41.1747,40.0556,42.95,39.3101,41.6582,36.0617,39.1322,37.2205,38.2178,36.1211,38.5006,42.3685,36.9367,36.2903,40.544,35.7466,34.7011,36.179,38.1632,38.3809,40.4922,34.2757,40.3014,38.0893,35.4884,39.8088,38.6852,38.2415,38.9567,34.7499,40.9768,42.7747,37.7386,33.205,36.8837,34.5896,37.2365,37.875,37.7829,37.8851,38.1798,36.6877,35.7384,38.7298,40.6771,37.2841,37.5544,40.1496,41.9663,39.0839,39.4564,35.0396,38.7346,40.6089,36.8952,39.3812,41.9412,37.5536,36.0526,34.6878,38.6763,37.5474,39.7874,37.9513,37.9261,37.2206,40.9742,39.665,40.0072,37.9398,40.578,38.192,38.482,39.0461,38.7554,38.0565,38.1333,37.1693,37.9915,38.7958,39.6319,36.8427,37.9487,36.993,38.6966,38.5373,36.7402,39.7922,39.3371,34.8222,39.2644,40.539,41.5309,37.8294,36.9476,37.8706
41.8539,40.6594,39.0036,39.9975,44.7211,42.5329,39.7374,40.9665,42.0503,37.5537,41.5639,37.1965,42.9002,44.2977,43.3079,44.5947,43.6455,44.9082,42.0035,40.8823,42.1627,38.7775,41.2984,40.0388,44.2571,40.4368,40.2475,44.174,40.8726,41.5028,39.0008,41.7696,44.5807,41.0962,38.448,42.7916,41.235,39.667,42.0038,42.2843,38.3385,41.6392,40.109,42.9751,46.7689,38.7374,39.4793,42.9043,37.4193,39.4758,41.9548,39.2106,38.5206,41.7114,40.3288,40.0785,41.7734,44.9877,42.5659,39.3163,44.9255,45.8187,42.6468,44.3063,38.7433,43.6537,42.4893,40.3408,41.644,43.3081,41.6119,41.712,40.0455,43.6766,42.7554,44.2498,40.616,41.8478,40.2279,43.519,43.52,44.4716,41.0616,44.0628,42.9966,40.6986,42.5483,42.7981,43.7258,41.3581,44.0401,43.9991,42.2412,40.4137,40.9995,44.0506,43.2782,44.0143,45.4789,41.694,43.7073,41.6763,39.3895,43.047,45.3481,41.3457,37.6335,38.2714,39.6199
42.0994,38.3248,36.281,37.9231,41.8214,36.6124,36.3533,39.25,41.1574,35.4622,40.2456,37.2731,38.5476,42.4299,41.193,43.3166,40.8514,42.742,38.0145,41.5365,39.7781,39.3059,37.953,40.052,42.4754,37.1102,39.5848,39.7291,39.8531,37.6167,39.2085,38.7138,41.2562,41.3812,38.4293,42.1372,39.5053,36.7975,40.255,37.6825,40.9463,41.6491,37.6446,41.9536,42.5905,35.6462,35.9294,39.7051,36.0069,39.8117,41.173,40.8054,38.0902,39.9333,40.1953,39.8702,39.812,42.9212,38.5644,37.4449,40.2633,44.224,41.7218,41.4363,35.8007,42.4614,41.5987,39.1315,39.9219,43.4797,39.5321,39.2539,38.1858,39.2181,41.5888,40.7931,38.5038,38.7499,39.6178,41.383,42.9955,41.2358,39.4262,38.9881,42.7902,41.1012,38.8257,43.7169,40.9506,40.1137,43.17,43.7295,40.7743,40.6361,39.7545,41.2085,39.3676,42.2565,41.6186,35.7581,40.583,39.4716,38.8462,39.5123,43.166,39.7892,39.6463,37.8416,38.3657
41.7402,42.6376,40.4211,38.5671,45.7435,39.7844,40.9255,41.7473,43.7839,38.5707,43.8595,39.0961,42.9448,43.3571,44.7451,44.8073,45.0159,46.9775,41.4988,41.4965,43.0078,40.1617,39.3257,40.8943,46.8675,41.184,38.1995,46.2015,38.9128,40.3021,41.0523,40.297,43.8485,43.2885,38.5784,45.1111,40.8865,38.7572,42.0043,41.4243,44.5679,43.0829,39.9498,43.8823,45.3796,40.3026,37.7613,42.8131,39.4828,38.4837,42.847,43.33,41.2805,41.7773,41.4633,37.8431,40.5203,43.4762,44.932,38.6571,43.7408,48.2194,41.1691,42.1779,37.8959,41.857,43.6252,41.1352,41.7219,43.4887,42.5106,37.4184,38.1655,43.0997,41.729,42.8145,39.5886,41.1967,39.6963,42.7911,45.8488,43.7905,38.7151,44.0222,44.2779,41.5583,41.822,41.5478,42.2441,43.7809,42.6486,43.2213,40.1485,42.2307,41.6116,43.0349,43.0789,42.2152,43.1496,41.731,44.6539,40.6304,39.7083,41.8739,46.3198,43.0494,42.0806,43.3572,40.3071
38.5578,37.5157,34.0131,37.6211,39.7303,38.4328,37.3379,38.7644,37.3275,34.3013,39.2598,33.8047,38.5384,38.8184,38.9806,39.1014,41.8207,40.2701,37.8397,36.7329,37.1042,37.1478,39.7775,37.3279,42.9196,35.5356,35.9441,39.7316,34.0326,37.9113,38.6112,40.0403,40.8832,39.8974,35.2198,40.5136,37.1094,34.9352,36.7725,36.8184,40.8757,38.8056,35.9501,39.9807,41.8812,36.3685,36.1265,40.137,36.3859,35.6494,38.665,36.5907,36.4943,36.8221,37.611,36.5602,36.7298,40.9706,39.3796,33.3499,40.1941,42.7105,37.8284,39.9199,34.5343,38.0046,39.2369,37.6181,37.8568,37.3146,39.6851,37.9952,38.5511,38.55,38.3603,39.1529,36.6102,36.9194,36.438,37.8827,37.7649,41.3867,37.2616,40.8393,39.6637,39.246,37.2733,38.5419,38.2808,37.6362,38.9298,41.3114,36.3227,37.65,38.3876,41.0744,38.8165,39.3001,40.6677,36.1157,39.3362,37.6732,38.9081,38.4539,44.0981,39.1984,35.1638,35.5638,37.019
41.5958,39.5671,36.7279,38.632,41.5668,38.6637,40.277,37.7159,40.3966,37.4577,42.277,36.3706,40.3484,42.651,42.248,41.7807,42.5544,40.6116,38.8779,39.2092,39.2663,39.0919,38.2882,40.2415,45.897,40.0792,37.9036,43.3867,38.3815,39.0338,40.3594,39.8923,42.9644,39.6982,36.1148,40.6711,37.5334,36.5498,41.0217,37.7919,39.8662,40.0051,38.8086,43.3837,43.8885,37.7006,35.6722,40.3249,37.9714,37.8553,40.3594,39.5278,37.7664,41.9584,39.697,41.3252,41.6305,40.8949,40.4496,39.4429,42.837,44.3485,42.2065,41.7956,37.904,39.4644,41.4853,40.4626,37.8444,42.8602,41.1889,38.6057,39.2877,40.5326,40.1758,41.8865,39.0352,39.6374,38.6851,39.9812,41.6533,43.0505,38.6494,41.2366,39.4103,39.2821,38.1857,39.5877,41.4367,40.6622,41.3206,43.3685,39.4823,39.9626,39.014,40.3991,38.2759,41.3284,42.248,38.4322,44.0896,40.2828,37.6188,40.9383,45.0269,40.7378,38.4603,40.1725,38.2293
40.7146,38.7575,37.487,37.5969,43.4014,38.41,38.3079,39.0219,40.9442,34.0267,41.242,36.6194,38.8503,41.8608,42.352,42.8713,42.1343,44.8267,38.5732,39.7903,39.4093,38.9257,38.48,39.2775,42.9916,38.2445,35.7429,41.5554,38.6899,37.024,38.6215,39.5281,43.0481,42.654,37.9519,43.1227,39.1723,35.5516,39.1657,40.2822,39.853,40.396,38.9059,42.6624,42.9412,37.2302,36.4918,39.8564,36.6529,38.8265,41.0454,41.4885,36.1957,38.6988,38.0529,36.4494,41.4124,40.7473,40.8744,37.3051,42.8572,45.4635,39.7394,40.6196,35.6378,40.7242,43.0877,38.9037,40.8088,41.4723,41.2405,40.6745,37.6362,41.3902,39.2596,42.6166,39.8216,39.9033,38.6915,39.7352,43.043,41.7073,38.4743,41.372,41.8916,41.4987,38.0134,41.9361,41.0332,39.8512,40.9252,41.5835,38.6226,40.1033,41.2769,40.86,40.545,39.3853,40.3863,38.5273,42.0408,41.5574,39.0019,38.9619,44.0385,40.3152,38.1033,39.2994,38.4173
39.0714,40.2268,36.2746,35.8786,42.0449,37.5454,36.8813,39.0528,40.4641,34.8255,40.3059,35.0423,38.7085,41.1921,39.3478,41.5203,39.2994,41.7202,38.3411,41.1011,40.203,37.2914,37.7111,38.2429,41.838,37.2084,35.2719,41.4697,38.9922,38.0435,39.3034,37.4366,39.628,40.1015,36.7863,40.8443,38.6248,33.4811,36.4136,39.1307,39.1146,38.7788,37.931,41.8686,43.2643,37.0823,36.4318,38.8511,35.2585,37.1243,39.3856,37.5046,37.207,37.6245,40.3917,35.7785,40.0568,40.1197,41.0309,38.0946,42.8879,44.1672,38.7458,41.2852,35.0512,41.8145,41.3173,37.6191,37.5463,39.9232,39.5305,37.6758,37.8345,39.1087,38.8405,38.601,41.0597,38.3715,37.5643,40.9522,41.25,41.6285,36.2225,41.5143,41.5065,40.4343,39.3819,39.8993,40.7789,38.8722,41.5377,42.8807,40.3751,40.429,37.4289,41.1013,38.9956,40.9523,41.2513,37.7876,40.8819,38.5981,37.3549,40.6034,42.9426,38.0123,38.924,38.0117,38.5358
40.7007,41.5966,39.0638,38.4242,44.2041,39.9084,39.9485,40.063,42.3478,37.2766,40.24,35.686,40.5178,44.5768,43.1916,44.0932,43.5968,43.2245,41.2727,38.5373,39.1451,42.1987,38.8738,40.9713,42.1403,39.5868,36.177,45.0273,38.0379,38.9997,40.9502,40.0215,42.7808,42.0361,37.8234,43.6295,40.1134,36.7832,42.1275,41.0768,39.6962,41.3087,39.6173,43.4579,43.9745,38.4967,36.3921,39.9061,37.9788,41.1052,43.2883,38.6005,38.9123,40.7273,40.8289,39.8771,39.6067,42.6462,41.7947,39.4568,43.537,45.6167,40.3186,43.5971,37.8638,39.728,42.6155,40.4613,40.1719,43.4579,41.8134,39.2296,38.1649,40.6888,41.9256,42.7115,38.7763,38.4334,40.353,39.9262,43.1877,43.6734,40.4491,42.9794,42.1761,42.0668,39.4954,42.7327,40.8072,42.3059,41.089,41.7857,38.9908,42.8547,40.774,42.4843,39.135,40.8123,42.3209,39.5552,42.1308,42.0075,40.6026,42.5564,43.5911,41.9134,38.9125,41.0046,39.747
40.0289,38.2739,34.78,36.9776,39.3051,36.7141,36.3668,36.4938,38.5015,33.2753,39.7037,34.4702,36.9028,39.4021,39.3327,39.5275,39.4306,40.3876,39.2882,37.2951,37.5857,38.3034,38.7639,38.9271,42.2046,37.1307,35.4442,40.7471,34.0838,35.5347,35.7177,36.4776,41.0917,36.7745,34.9366,39.595,37.1021,34.1922,38.4385,36.437,35.6807,37.9295,35.5901,40.395,40.8932,35.582,32.727,37.7027,32.9392,36.5333,38.4659,35.9661,34.3936,36.4908,37.8454,35.5363,36.7993,40.2509,38.2293,35.8924,40.8036,43.8166,38.6941,40.7171,33.0869,37.3805,39.9043,38.2273,36.4545,38.8115,37.9729,36.6479,37.4626,41.274,37.1509,39.2531,35.3668,36.1719,36.4937,37.7417,41.4934,38.6986,35.2769,39.4142,40.5845,37.3907,37.4676,37.287,39.0988,40.3484,38.3349,38.9503,36.5188,38.9513,37.6865,39.6887,36.6018,38.2559,39.9141,34.8156,39.6227,37.8168,34.2169,39.5218,41.7497,38.5532,35.6811,37.9441,35.1745
39.8002,37.6002,34.9832,36.5883,40.0438,36.2564,37.1004,36.8161,39.8848,34.5495,40.0861,36.7926,38.5441,41.7259,40.4572,41.9904,42.1096,41.5962,38.4902,39.7829,37.9054,39.3532,37.8465,39.5578,42.1865,38.9288,35.9497,40.5451,37.4313,36.6843,38.5113,39.3796,42.7693,37.4077,34.5633,40.8041,39.605,34.8999,38.6928,36.8309,39.2341,38.9914,37.3028,40.6106,43.6024,35.398,35.7326,41.1017,34.5324,37.7243,38.4668,39.024,35.6707,38.9728,38.6493,40.0456,40.3782,40.9199,38.9203,35.7824,40.302,42.631,38.7755,43.4321,35.9664,38.3979,40.1665,37.9545,37.4115,40.1316,38.7509,35.9879,36.8727,40.9859,40.5708,39.786,36.3953,37.8517,39.309,40.5378,42.4287,39.4555,38.683,40.8094,38.5731,37.6218,38.7224,40.7457,38.8908,37.8704,40.5371,40.8036,37.6976,38.7228,38.5198,40.9717,37.4789,39.3656,41.2459,37.8324,41.5297,37.8966,36.9881,38.6753,42.7927,38.3391,37.068,37.2917,37.1676
40.8054,40.4386,38.7306,37.6547,42.525,37.0064,37.5126,39.1975,40.6336,36.9398,41.0658,37.4336,40.0034,42.4357,40.1925,42.0967,44.7509,41.975,39.1702,40.2114,40.642,40.6943,39.7195,41.8969,42.7867,39.6348,35.9434,44.4244,37.2725,37.8814,39.4419,40.6252,41.226,40.6494,34.9432,41.7155,39.2001,35.3925,40.7016,39.7839,40.3231,39.5033,37.8036,41.6476,44.5418,38.8977,37.5737,39.9769,37.345,38.1213,42.5531,39.3391,39.4968,38.7794,39.6138,39.2657,40.8681,41.6247,40.6266,39.5094,41.993,44.5989,38.9607,42.8591,34.7789,41.5492,43.3129,39.0666,39.4224,42.5091,41.5648,37.6727,39.6437,39.9957,41.0259,42.5009,41.5654,38.5763,38.0902,41.9311,42.6116,40.8599,38.7601,43.3363,41.8296,42.4982,41.002,43.6004,41.5474,41.8721,42.1097,42.5481,40.9514,40.2965,39.9785,42.0221,37.0688,41.2383,41.2227,38.9318,41.8288,39.9174,39.2521,39.7375,45.096,39.1706,37.1157,39.2053,38.7716
40.5909,41.285,37.6466,38.0323,43.6087,39.3008,40.4114,40.4159,41.6726,36.2108,41.6351,38.7039,41.9963,43.2935,43.4013,42.5634,43.7299,44.9084,40.7842,38.8442,41.6237,41.6362,41.4902,41.1939,43.6806,39.8889,38.6502,43.7472,40.8871,39.523,39.5819,40.6704,40.0512,42.2801,37.2706,43.189,40.34,36.982,41.9984,41.8884,42.4486,40.7796,40.66,42.1144,43.6813,34.5789,37.5177,40.9358,38.379,39.9249,41.8418,39.984,37.5543,39.4296,41.0915,37.9818,40.3759,42.8568,40.6603,38.5457,44.4524,47.9503,41.2575,44.1638,37.7848,41.7498,42.0183,40.2707,40.4605,42.7735,42.4951,40.2797,38.9017,41.7399,41.9225,41.1567,39.8034,38.9659,41.1808,39.0213,44.9433,43.0124,39.6126,41.4708,42.9828,41.8176,41.3966,41.307,41.9152,43.6891,42.6583,42.0658,40.5733,40.9605,42.0045,43.9335,40.3591,41.0763,43.5473,37.1202,40.449,41.2422,40.3107,41.0296,44.1779,41.802,38.8623,40.0749,38.6709
40.6771,40.8729,38.1758,39.3851,41.6755,40.5998,37.7877,38.9719,39.5287,38.4824,43.6082,36.8854,39.9,46.4545,42.7066,44.478,41.8541,42.7962,42.2226,39.9982,39.8334,41.7715,39.1428,41.9033,46.0469,39.9863,38.0267,44.3519,38.725,36.9862,41.2921,39.7474,45.0937,40.0734,37.8467,43.5237,42.0479,35.5628,40.8167,39.7849,39.2783,40.7391,37.5426,43.1756,44.9521,38.3739,37.6532,42.4189,36.6497,38.5931,42.0048,39.8407,38.2514,40.3768,40.8982,39.2909,41.2575,42.8277,41.8212,40.0241,44.4556,44.0042,39.4284,43.5731,36.9739,41.8129,40.1378,40.5294,40.8512,43.5319,40.9768,37.1468,39.0019,40.8609,41.3886,41.836,38.7653,41.3619,40.5753,44.0441,43.2317,43.1823,40.2032,43.582,42.9864,43.1923,40.1498,40.9049,40.8522,42.5173,42.306,42.2677,41.005,40.1012,40.7963,42.6155,40.5869,42.1202,44.388,39.9908,41.1957,41.1056,37.749,40.7784,42.9851,43.4013,37.3864,43.0817,38.9654
42.2584,41.0125,40.0307,39.137,43.602,38.5348,42.1399,42.6924,43.6981,37.8909,45.7325,36.6028,43.9214,43.7198,44.6221,45.5953,43.2814,46.4188,41.1593,41.7768,40.8916,41.6133,38.5702,41.5339,46.1123,41.7607,39.6299,46.4962,41.2685,38.9337,38.6586,41.1844,42.9262,43.9759,38.2399,42.6281,41.4954,40.6864,42.2807,42.5666,41.1985,43.9897,40.3076,45.0053,46.6812,37.3943,37.8123,40.8564,39.0357,39.9587,42.874,42.823,39.9614,40.9611,41.293,39.4087,43.3412,43.2347,43.1392,38.769,44.4722,47.4053,41.4049,44.6101,38.6231,41.1295,44.2782,40.965,40.7747,45.4644,42.2515,39.9916,39.4164,43.287,42.551,43.7575,39.8996,40.9335,42.0846,42.8622,43.9113,44.8593,41.5836,41.4708,43.5186,40.7956,42.4743,43.3039,43.8822,42.8687,41.0612,43.7242,39.0537,41.8238,42.7892,43.1918,41.9764,42.6402,43.672,40.7425,44.08,43.5846,39.8728,43.0688,47.0704,45.0047,39.8958,41.9456,39.188
41.905,39.9791,40.0885,37.6933,42.9791,39.2893,41.8842,41.3077,43.4543,38.72,43.3492,37.411,42.0036,43.5067,42.8064,44.3911,43.9907,45.0573,41.0131,44.0517,39.8395,42.8439,40.1257,41.8138,45.5682,41.4531,36.5201,46.017,39.6607,40.3679,42.3012,41.1701,44.497,43.0649,40.1289,43.8752,41.5568,37.4104,41.7965,39.9081,41.396,41.0609,39.9741,43.4292,45.4948,38.9462,37.9516,42.6291,38.5415,40.0349,45.2711,41.9767,37.4468,40.4381,42.2729,39.1465,42.5938,43.1267,42.747,40.1703,44.7279,47.2274,40.562,44.4926,37.9975,42.6289,43.1451,39.5024,39.3292,42.9468,42.9988,39.6337,40.7512,42.7682,42.4996,41.4987,40.1855,42.0566,42.2298,43.5286,45.0561,43.8621,40.2394,41.5435,43.9634,41.4714,41.331,42.9044,41.1533,43.0825,42.3478,43.4485,40.4092,43.2816,42.6062,43.1385,40.9339,41.7379,43.1658,41.7814,43.2276,42.7423,42.0915,44.0171,44.8111,42.1704,41.1086,41.7056,40.3471
41.7336,39.2021,38.714,39.1037,44.5254,38.8932,39.3401,40.6116,42.4732,37.4144,42.6141,37.6048,41.6678,44.2053,41.7844,43.2552,42.253,44.2567,38.2208,41.5718,39.5497,39.8793,40.7604,41.4349,45.9299,39.8934,38.9318,43.9306,38.9,38.997,40.7153,41.7873,42.1799,40.8704,37.3181,43.2853,40.8715,38.4612,41.2657,39.9124,39.5159,40.0546,37.2191,43.8157,45.6913,38.2659,37.2206,39.8503,36.767,39.2153,41.8841,40.4411,39.0432,42.3136,41.4582,41.1278,41.9274,43.6071,40.8492,40.1368,44.1554,44.3523,42.0826,41.9711,38.0672,41.1593,40.6861,40.9121,40.9853,43.2443,41.3998,39.6446,38.6901,40.7326,40.2456,41.9827,38.908,41.991,41.2728,46.0344,43.2157,40.8237,39.482,41.114,41.6775,41.3149,42.6885,42.3339,41.9914,41.1288,41.7787,42.457,39.7032,40.7466,40.1446,42.4514,40.8196,42.5413,43.4615,40.0139,41.4775,41.439,39.2592,41.2838,44.3362,43.0898,40.1266,41.792,40.2034
42.652,40.7719,38.5669,37.7313,44.9108,40.2306,38.7983,39.5846,39.3505,37.8427,40.7719,38.0251,42.2468,44.4434,42.8233,42.6918,43.7161,44.9762,39.4513,38.9114,41.255,40.1401,41.3364,42.606,45.8574,38.7951,38.5384,43.5564,39.6378,38.5287,39.4401,40.8371,44.5749,40.8717,38.0702,42.5775,41.7596,37.3327,41.7937,41.3258,39.9298,41.9944,39.3583,42.242,44.7265,37.5881,38.5865,41.4439,37.4995,39.2223,41.1689,40.0579,40.6395,41.6841,40.854,40.2621,39.8638,45.4323,41.3707,40.4259,44.2107,45.4645,40.8381,42.7849,35.9733,42.4659,43.0002,38.6615,39.5489,42.6172,41.3309,40.1936,40.1068,41.9722,41.0118,42.8738,38.8101,39.7294,40.2391,43.1145,43.3312,42.2874,40.1293,42.6581,43.2611,39.3018,42.5443,43.1703,42.7753,43.7866,43.5479,42.6334,39.9384,41.3507,42.5277,41.3223,40.7974,43.3532,43.0207,41.0238,41.237,41.3457,39.6412,41.7597,45.3725,41.3124,40.9909,41.283,39.6783
41.2,40.0104,37.6922,37.5219,41.9791,37.6718,38.6434,37.92,40.714,36.114,42.5846,37.9838,39.0324,44.9432,42.6769,43.0865,42.4655,41.7908,38.6737,41.1941,40.7074,41.0226,38.572,40.1713,43.5858,38.7182,38.5742,43.1301,39.6339,38.914,39.3866,38.6132,43.6552,41.9894,38.1913,43.9688,38.6365,36.4498,42.0962,39.2111,39.1923,39.259,39.9571,42.0529,44.5489,38.64,38.0297,41.3903,36.8815,39.0047,41.1167,41.2764,38.4721,38.8829,41.4087,41.0133,39.8052,43.2566,41.024,38.1423,41.2251,44.0747,37.943,44.1015,36.1376,41.3118,42.3279,38.6839,39.7801,43.8873,43.2333,38.4205,37.57,41.42,42.8807,40.0303,38.5802,39.4727,38.9404,43.4271,42.4597,42.9402,39.1649,42.0478,43.327,39.8284,39.5096,42.023,41.2787,40.6542,40.7411,42.6856,39.8311,40.9868,40.5065,40.6044,39.5811,40.7416,42.4445,40.0157,41.9889,39.6497,38.4985,40.3938,41.5395,43.4717,41.1852,41.1788,41.3713
43.3434,41.3575,38.2989,39.581,43.7211,37.6235,38.3931,40.6449,44.1265,37.0049,44.0002,38.3136,39.1707,44.1835,42.9367,45.0017,43.7771,43.7807,39.9718,41.1903,39.3865,42.3259,41.3487,44.1735,45.3435,40.406,40.0858,45.0448,38.7195,38.6777,42.002,41.6621,42.4143,41.1757,38.153,43.3015,43.2136,37.1277,41.6831,40.279,42.0059,41.6983,37.6695,43.9915,46.0872,38.1538,38.0082,39.719,36.5068,41.6017,42.8797,39.9731,39.7434,41.3837,42.797,40.3325,41.6803,45.1786,43.0349,38.4008,45.4198,44.453,42.5713,46.124,36.2773,42.1229,42.4572,40.8967,41.3792,44.5376,41.2097,39.8657,39.5978,43.5275,41.4654,42.5852,40.7736,40.3416,40.4844,42.3903,43.7046,40.6967,39.8848,42.2594,43.503,40.7641,40.6214,42.8642,41.4033,39.2114,43.1576,43.9824,40.6033,42.856,41.1929,44.2732,41.031,41.3731,42.0394,40.0282,42.0218,42.6798,38.4999,42.3327,45.197,43.4092,38.1179,40.7871,42.4556
42.5431,42.1494,37.7532,39.5315,43.8562,39.3217,40.3432,41.4621,43.2792,37.1842,43.4218,40.0102,43.0026,42.9255,43.1478,41.7602,41.7601,43.2439,39.8499,41.1029,41.5147,39.838,40.9107,40.219,43.9024,38.6994,40.2021,44.5308,41.1331,38.3809,40.7484,40.6523,43.5204,41.3979,37.2235,44.0076,40.3396,38.7558,42.5988,41.2503,39.2741,41.7076,39.9989,44.7481,45.9202,36.7332,36.3859,41.8683,36.486,39.6228,41.3194,40.6294,40.3701,41.3408,41.7641,40.0522,42.7175,42.3916,43.2528,38.9323,43.7865,45.131,41.8146,45.0387,38.6526,42.7727,42.3169,39.6006,37.491,43.3295,41.4347,40.8996,40.682,41.7344,39.9892,42.9194,39.654,40.6288,42.9692,43.7074,44.563,43.9116,39.9734,42.4096,41.6464,41.8184,42.1015,42.5113,43.2759,40.5628,43.7334,41.6804,41.8745,41.9525,40.6891,42.4738,39.9022,43.1272,42.4442,40.022,43.4565,41.7928,39.6018,41.1046,44.663,42.9924,39.4119,39.437,39.1459
43.2594,42.1233,39.4096,41.7784,44.2992,41.0441,41.0049,43.1437,41.9655,39.8782,43.4551,39.0553,41.7986,44.0469,48.4838,44.862,43.8533,43.0515,40.8733,42.6984,43.9596,41.416,41.4397,43.5592,44.6767,40.2156,39.9774,42.7643,42.0819,41.1555,40.8977,42.8822,46.12,42.6505,39.5976,45.4663,43.3723,37.9039,42.0219,41.2606,41.0234,45.2421,42.222,46.1174,45.9974,39.9122,39.4741,43.0634,40.1407,40.2625,43.0033,39.2976,39.8278,42.3111,44.5305,42.7143,41.6502,42.9304,41.8542,42.3431,45.0185,47.564,43.6252,46.5,37.1639,42.8838,46.2389,43.1275,42.5132,45.1069,43.3759,40.0358,42.6859,43.4836,44.0374,45.2953,40.7955,41.2317,41.4002,43.7807,43.4747,44.8827,41.3784,44.7532,46.0447,42.4049,41.7773,46.197,45.5528,41.2784,43.2192,44.6007,40.7925,41.0892,43.6466,44.6325,41.2796,41.7805,44.1429,41.689,43.1494,42.7999,41.6791,43.8298,47.3061,43.2235,40.6187,41.3983,40.9181
42.0909,40.6902,37.0916,38.3605,43.4079,39.2852,38.7371,39.7226,41.925,36.0518,40.9139,36.951,40.8741,42.8539,40.3426,44.2618,42.1807,45.4369,39.812,40.1155,39.8593,42.0563,41.7461,42.278,43.6194,40.5716,39.3974,46.1122,39.5343,39.5915,40.1306,39.7938,43.593,41.1714,37.9173,43.1534,41.6483,36.1673,41.4449,41.6498,39.5669,41.0184,36.7834,43.3173,46.1473,36.3561,37.6306,40.1985,37.1772,40.2207,42.0633,40.0988,38.173,37.427,41.137,37.9103,40.3109,45.7007,40.1218,40.5232,43.8523,45.1525,40.057,44.2013,36.2971,41.777,40.6049,40.0874,39.7323,44.1591,41.0944,40.0187,40.0833,41.5237,41.8339,40.6287,38.3409,40.2565,40.777,41.9668,43.344,41.9976,38.1179,43.3797,43.4635,40.3139,41.1724,42.8598,41.0117,43.3696,42.0811,41.5409,41.2675,41.9007,39.7302,44.321,41.2822,43.3921,42.4783,39.1191,43.741,41.1853,37.5496,42.307,44.0766,41.947,39.7554,41.8325,40.9931
38.3358,37.0074,36.9507,37.7583,40.3569,37.8952,37.0879,36.3802,39.2718,34.4017,40.0465,35.0542,38.2942,39.2338,38.9385,40.0593,38.875,41.1615,38.06,38.1118,35.0769,37.9534,37.8796,39.0263,40.508,35.4474,35.2889,41.5872,37.3393,35.7026,38.002,37.1708,39.3751,38.4975,35.3966,40.8698,37.8818,34.8484,38.0311,37.4729,37.2185,37.9965,35.8286,39.1458,42.255,35.1156,33.8689,38.2914,34.2088,36.4062,39.7658,36.7711,36.0813,36.7352,37.8343,36.8541,38.4173,40.0523,38.9059,36.3396,39.738,42.1127,40.2301,40.424,33.9983,37.5962,40.2458,36.8664,40.4614,39.1424,39.087,40.9884,36.5768,38.9756,38.979,40.1441,37.9435,38.2836,36.9523,38.0899,40.7947,41.0938,37.6455,39.9595,37.0717,38.0206,36.177,37.601,40.296,37.6395,39.7078,38.4978,38.0372,39.8654,38.3402,37.8521,37.3139,38.8662,40.6838,36.8746,40.4326,40.8041,37.6345,40.7904,38.7998,39.656,35.4567,35.5387,36.1094
40.7931,39.6939,37.0491,37.4411,42.1506,40.0717,39.769,40.2366,41.0862,36.9423,40.4865,35.5887,42.3097,44.4292,42.2626,41.536,42.3341,43.3213,39.3471,39.3613,40.0997,40.4101,38.6925,41.2493,42.7136,38.453,36.0817,43.4979,36.5962,39.9241,39.4217,39.4551,42.7543,41.3079,35.006,41.9152,38.9178,35.9461,42.1093,41.7007,40.3392,39.832,39.521,41.2542,44.5421,37.534,37.4645,41.1944,37.2968,38.4521,41.5142,40.4005,37.7245,40.6943,40.7832,37.651,40.8299,41.014,41.0421,38.5511,41.3345,45.9224,39.5541,41.5686,35.8882,40.4377,42.4305,38.6794,41.4697,43.3467,41.5235,38.4078,39.9958,41.1288,40.2343,42.6142,38.9568,38.0208,41.6452,42.5457,41.8319,44.6144,38.6966,43.0563,42.6814,40.7614,41.721,39.7042,42.0965,41.539,42.1464,42.302,39.2673,39.8458,41.3643,43.7018,41.3012,40.9887,41.7664,38.9854,40.7685,40.0502,38.9561,41.5645,43.0403,42.5452,37.2709,40.7677,37.3456
40.3102,39.6527,37.8278,37.1283,41.6048,39.1935,37.3321,39.1431,42.1906,35.0496,40.5411,37.9969,40.6229,43.9327,42.0444,42.8008,41.9337,43.8466,37.8277,40.9418,40.4006,39.4408,36.7168,40.3434,44.2272,39.2176,37.9154,45.3516,39.3847,39.7329,38.0519,39.2304,41.9917,41.9334,36.014,41.2776,40.7149,36.7629,41.686,41.2381,39.1582,40.2941,38.9362,41.0897,45.0315,36.7157,36.6325,39.4148,36.1692,39.437,39.9165,40.7384,38.1183,39.8719,39.677,37.538,40.0091,41.9424,38.9912,39.9412,46.0605,44.4983,40.3735,45.0547,37.2165,40.0243,41.5039,39.4921,38.8436,42.9093,41.202,40.0335,37.4348,40.4619,39.0135,42.0423,40.0838,39.5634,37.336,40.9287,43.0216,39.9481,39.2709,41.8699,42.3024,38.4898,40.253,38.8427,38.7152,40.4737,40.7369,41.4588,40.7559,41.3106,39.5157,41.956,38.9258,40.9552,39.9689,39.8498,41.1079,39.2902,39.224,42.1468,42.184,40.8722,39.6843,39.7606,36.4836
