26.071,26.7029,24.5585,26.9798,25.5428,22.6751,24.2022,26.9573,29.1815,26.1602,24.4898,26.7093,26.2945,28.0361,24.8169,27.5052,26.4258,24.3966,27.3965,22.5564,27.1422,27.8943,25.7983,26.5662,26.4934,25.983,27.0438,22.1954,25.6118,25.5411,25.4772,30.4706,25.376,23.7557,23.2287,25.9004,25.6913,28.7102,25.8044,27.8804,24.7551,22.7841,24.3189,25.8358,27.5489,24.2449,25.4223,24.7813,31.1994,25.568,26.1216,22.9039,26.4359,24.9525,25.3456,27.6486,28.5674,24.8843,25.9515,25.316,27.7224,22.9449,26.2649,23.6927,25.2991,25.5244,27.0428,28.0064,25.6882,27.1811,25.7816,25.8501,25.3094,28.2984,25.4298,26.9732,23.1472,24.7091,27.0812,25.9058,25.0573,23.9811,25.9052,25.3384,27.1785,24.9338,24.1547
23.1885,26.2893,20.5381,23.3544,23.0847,21.7572,22.6236,25.6897,26.4553,22.9232,22.0066,25.4445,23.0189,24.2085,22.8937,26.2671,24.9037,22.0797,24.6744,21.3086,25.2949,25.3359,23.9142,26.5114,25.9915,24.5596,24.668,19.7963,22.8125,23.9883,23.1481,27.2849,24.6395,22.3975,22.7878,26.4647,22.8653,27.6645,24.5786,22.9972,22.791,22.7294,23.3031,22.003,24.6506,21.1505,23.8266,20.9986,28.1606,23.7597,24.3044,21.1065,24.8029,21.3876,24.2375,22.6503,26.0529,22.6852,23.0428,22.9726,24.0712,22.3846,23.6003,20.7815,23.3504,23.7265,24.3635,26.7135,23.9755,25.6769,24.7157,24.7122,23.0841,25.911,23.8048,24.2208,20.0887,22.1528,24.2941,24.7543,23.7271,21.7364,24.9753,22.7457,23.9901,24.2785,22.7227
30.4221,31.8144,26.7218,29.762,31.4961,28.2229,28.548,30.7139,34.3737,29.0893,28.7391,31.5201,29.5466,29.8654,27.2984,29.8524,29.5659,30.3909,31.9165,26.2177,30.9973,31.1342,28.1305,30.4857,30.8589,30.6834,30.1402,25.3285,29.2609,28.3781,28.7326,34.3724,28.6264,26.8365,27.7889,30.0382,27.7822,33.2792,30.5373,29.7279,28.6583,26.3753,29.2428,29.318,31.3002,27.7094,28.7606,29.2595,34.9355,30.3935,29.8356,25.0801,30.9606,28.4942,29.0736,29.9098,33.0456,28.7099,27.8914,28.5118,30.5862,25.2442,28.9778,26.4123,29.7979,31.2491,31.9447,31.6235,29.5541,30.5687,29.1476,31.1954,27.1007,31.5028,30.0158,30.5251,25.6759,28.0408,30.9666,30.0009,26.9379,28.3101,32.1366,27.1206,28.2221,29.3604,27.1091
26.3463,28.2485,23.8163,26.1126,25.4567,21.6548,23.7288,25.353,30.4141,25.912,25.133,26.6931,26.6441,27.3336,23.0505,27.0072,26.4431,24.9559,26.1609,21.2999,25.198,27.158,24.2914,26.9158,25.1221,24.2802,26.0992,23.2141,26.1592,25.7367,25.3825,31.01,24.0927,22.6511,22.8693,25.4492,23.5593,27.581,25.5885,24.1512,24.9559,20.8845,24.9094,23.5797,26.2172,21.8571,26.5262,24.8116,29.8058,24.9872,26.2196,22.0452,25.3822,23.343,24.3611,26.1321,27.0107,24.1881,23.5709,24.6739,26.7184,21.7669,23.6915,24.3598,26.318,25.3958,26.6616,27.3857,25.5969,26.7356,22.8246,26.6344,23.7992,27.9689,24.9356,27.5405,21.3832,23.2075,25.7217,25.5542,23.0641,24.4586,25.2927,24.4498,26.0803,24.6591,22.6
23.8251,26.7169,25.8227,25.9122,27.9591,24.055,25.3633,26.5225,29.1289,27.1083,24.0339,28.0186,26.8079,28.0324,22.7737,25.6314,24.1992,25.0257,27.533,22.6334,26.6154,28.1159,23.5262,27.399,26.2866,24.8417,28.3633,24.2112,25.2113,28.7763,25.3622,29.1338,25.4586,22.5939,22.9048,26.4352,26.9558,30.9675,26.9565,27.251,23.5906,22.773,23.676,27.9689,25.3545,23.6982,25.1196,24.4951,31.2011,25.6175,27.6246,23.3752,26.9131,24.4919,25.2869,27.7945,30.9256,23.8887,26.8988,24.8334,26.2383,24.9051,26.7408,24.3225,26.0103,25.7811,27.1826,25.6187,26.1048,24.6865,24.9612,26.5082,24.6596,26.0736,24.9632,24.7772,21.0818,24.7234,26.7756,23.7484,24.0031,25.9697,27.1528,26.163,25.8111,25.7199,23.6263
22.2652,26.3411,22.7142,24.0346,25.1354,21.4981,22.6302,25.2316,28.3611,25.7348,24.0711,25.8785,23.8795,25.081,21.8988,25.6296,24.9631,23.0436,25.5788,20.7916,24.3095,24.0948,21.8398,24.2183,23.2441,24.8588,25.0852,22.1513,23.0598,23.6459,25.2247,28.6529,24.3771,22.1774,21.4459,24.5596,22.7435,24.5129,25.1086,23.7639,22.1839,19.4255,24.155,23.7531,24.3771,21.1827,23.8477,23.7548,28.9446,25.0714,24.8521,21.0831,24.6725,21.5465,24.0586,25.2349,26.0264,23.3095,23.8176,22.486,23.486,22.4576,23.221,20.939,23.7405,22.8616,25.5349,25.6105,24.4409,25.2236,23.8808,25.1461,21.062,25.0989,24.5444,25.6934,20.84,21.7197,24.3603,24.4949,21.4379,20.6096,22.8226,25.3567,23.7925,22.2934,22.6536
27.1314,27.9502,25.9412,27.415,29.3608,23.9257,26.0524,28.8043,31.525,27.564,28.0243,29.8526,27.0485,28.8511,27.2987,29.028,29.175,25.1476,29.0599,22.9792,27.1592,31.4526,26.9111,29.4018,28.2917,27.3796,30.4435,24.6466,25.7334,28.4833,26.6615,30.0183,28.557,25.9258,24.1483,29.2804,25.9103,30.8443,28.2867,26.5326,25.6588,24.2506,27.5597,27.9199,27.8863,24.9347,27.4896,26.5826,33.2287,26.3379,29.0903,25.8161,28.4171,26.9327,29.6025,28.2808,30.0449,27.4971,27.0555,24.4409,27.756,25.8295,27.6732,24.5832,28.4156,26.3267,28.7666,29.6533,27.1407,29.7815,26.0751,28.7912,25.7378,30.3401,26.8881,28.9166,23.9195,24.7706,27.5827,25.6424,26.9085,24.4867,28.9301,27.7045,29.2928,26.6411,24.0397
27.3814,27.2354,24.3296,26.1785,26.973,23.992,26.2182,27.1588,29.1772,26.431,26.03,27.8089,26.8308,28.091,24.2077,27.6221,26.0264,26.7735,27.4861,21.7541,27.4836,29.4401,26.989,26.0314,24.9772,24.4022,26.1424,23.345,25.097,26.4252,24.3498,29.38,26.5151,21.795,23.8214,26.1439,26.3633,29.197,28.2014,25.9409,24.593,22.8722,26.8928,26.3538,26.938,24.1673,26.1575,25.7336,31.8456,26.5839,25.4512,23.4901,29.2522,23.5426,25.9322,26.8065,30.4312,24.7109,25.885,25.8266,27.9609,23.4779,26.0919,24.0757,28.2757,26.5613,27.4772,26.9615,26.1683,26.3867,24.8135,26.6072,23.9501,29.056,25.5237,26.3037,21.8989,24.8275,26.2617,24.2669,24.3595,24.3276,27.8422,25.2352,27.8817,25.4381,23.413
27.5003,28.0117,25.3498,27.1552,27.9667,25.4842,26.6615,27.7018,30.145,27.6857,28.2369,28.7748,28.3509,28.2661,24.8856,26.7226,28.1278,26.3056,28.7762,23.9987,26.5432,29.4529,26.6553,27.7536,25.754,27.2955,27.4038,25.3009,26.2389,26.4366,26.6114,31.0197,27.8577,25.5354,24.7167,26.8836,26.3253,28.8316,28.3493,27.1538,25.8288,24.6959,25.9413,27.615,26.3855,25.2743,26.2155,26.0098,32.7313,25.9994,27.8437,24.4015,29.9543,25.4858,26.1473,27.9346,30.8229,24.1331,26.4044,23.9431,27.573,23.451,26.9621,24.9336,27.4907,27.3036,31.3876,27.7565,27.1125,28.7618,27.8235,26.8377,25.7746,28.4131,25.5403,29.0264,24.4575,25.6288,29.7673,25.1645,25.2641,24.9625,28.2571,24.2263,27.0729,24.9336,25.3017
24.3,25.907,24.553,24.1369,25.9638,22.2979,26.3201,24.7793,27.9747,23.7907,24.0097,27.2312,26.1734,27.3367,23.1975,27.3122,24.144,24.3965,26.91,22.8906,24.5693,26.2081,23.0426,26.3007,23.4283,26.0322,24.9489,21.091,24.4985,24.3865,21.9162,29.1266,23.9311,22.0183,23.0994,23.9982,26.1386,25.9314,26.3457,23.6945,23.3697,21.6224,23.6644,23.3764,25.2497,21.3377,23.7407,23.6659,30.1343,24.3275,25.3762,23.1576,26.9731,22.4768,24.8658,25.7191,26.4373,23.7937,24.0711,24.1262,27.1523,21.2872,24.4444,21.1298,24.5491,24.7786,24.4239,25.783,25.4449,25.4898,23.9962,26.4742,22.8561,25.2634,26.0787,26.3698,20.5598,21.6802,25.1361,25.6798,22.1143,22.9359,26.1761,24.2703,25.1588,24.1715,22.6089
26.4001,30.0391,27.3972,26.5919,28.7311,25.3985,27.0528,28.2756,29.9547,27.947,26.1884,29.9775,28.6551,27.681,25.4294,28.5153,27.9979,26.6696,28.3711,24.0442,27.7479,30.316,24.3544,28.8917,27.8387,28.3171,27.8951,22.9057,26.018,26.616,26.3372,30.7915,27.4972,23.8026,25.3131,28.4642,28.4351,31.4123,28.4924,26.4115,24.9136,24.5168,26.8175,27.1946,27.6121,24.7903,27.5871,25.488,32.9392,28.2498,27.9668,25.9903,29.8053,25.6113,28.4082,27.0913,30.4566,25.6722,25.5073,25.5072,27.6428,24.2989,27.6926,24.6355,27.2675,27.1427,28.2034,29.9264,27.5577,27.0683,28.3689,28.2466,24.5993,28.5288,27.3471,28.2211,23.4541,27.1506,28.8065,27.9443,24.3199,25.6567,29.8975,25.7094,28.3698,26.0907,24.7461
29.1797,31.2157,28.9453,29.4572,31.8514,25.2294,29.3499,30.5401,32.721,31.3883,28.935,32.5538,30.7899,31.4868,28.6057,30.9752,30.2401,28.4452,30.2407,25.2479,30.6379,31.7518,29.3297,29.8476,29.9534,30.1653,30.795,25.8634,28.6722,28.4664,30.573,33.5958,29.7214,26.4725,27.1366,29.0999,27.8726,31.6803,30.6447,30.75,28.4383,26.151,28.3605,30.371,30.9408,26.8153,29.4596,28.3077,36.1442,29.075,30.5272,27.0448,30.578,27.2802,29.6213,31.1524,31.5265,27.5979,28.5327,27.6032,31.6873,27.4848,30.6746,25.8732,29.5423,29.1185,30.0816,31.9491,30.273,30.921,30.6866,31.2622,27.2518,32.2589,29.2544,31.0613,25.1561,26.3261,32.211,29.833,27.4828,27.8735,30.6493,28.2443,29.161,28.0921,27.6148
24.2545,24.7526,19.3748,24.1029,25.0879,22.2162,24.7999,24.7393,26.8666,25.0719,23.9109,25.2635,24.3007,25.3179,24.2205,24.7833,23.9748,24.0307,25.2059,20.6439,23.5184,26.3502,24.2225,23.8336,25.0285,24.0023,25.3642,22.3318,25.2293,24.543,24.2973,26.2108,24.3,20.3373,21.3136,25.6367,23.0737,25.7933,25.1742,24.1286,22.5109,22.0329,22.4111,22.4272,24.2935,22.4602,24.8413,24.4659,29.9732,23.6783,25.5896,21.6583,26.5459,22.4502,22.4036,24.8913,27.6656,22.7929,22.3571,22.6274,24.3688,21.6251,22.87,22.8132,26.4044,22.8811,25.8716,24.7794,23.08,24.765,24.7466,24.4412,22.4027,26.1132,24.0109,24.8618,19.9217,21.8112,25.3528,22.5172,23.2503,21.7146,23.6315,21.3732,24.5571,23.394,21.7668
29.6481,30.3546,24.8277,30.0467,28.4794,26.2798,27.2586,29.4656,32.4221,28.7946,27.8096,29.7348,26.9023,30.6229,26.2147,30.4829,28.5597,28.5682,30.0673,24.534,29.6826,30.2978,27.1053,28.1963,29.3379,26.8161,30.0503,26.1417,25.3266,29.1144,27.3981,31.387,27.6178,24.0317,26.6162,27.9213,28.7733,29.9682,31.9337,26.809,26.823,23.3154,27.3585,27.9575,27.7952,25.1992,26.709,26.03,35.7924,28.226,28.8755,25.0062,30.8541,24.9931,27.9749,28.9276,31.0492,27.2773,27.8971,27.2321,29.0601,25.839,27.7886,26.3152,29.7431,30.8176,29.2764,29.4129,29.627,28.8073,27.0114,29.3203,26.3183,30.4812,26.7832,29.0549,23.9258,25.153,27.5427,28.2628,26.4791,26.6284,28.3761,28.2638,28.1193,28.1315,26.2031
23.4469,25.3711,23.1359,24.2671,23.2135,20.7197,23.1276,25.2322,28.3675,23.3673,23.884,24.4967,23.6049,25.3331,22.0281,25.1849,23.5694,22.7969,26.1276,20.7667,25.3769,24.895,23.3853,25.1676,26.1678,23.2491,24.1039,20.0954,23.6518,22.5651,22.6169,27.1172,23.8122,21.1683,22.7047,23.9313,23.3444,27.0449,24.546,23.841,22.6656,21.393,22.2878,23.5118,23.9026,22.6228,22.3577,23.7034,28.0453,23.6932,24.6993,20.7312,25.37,23.6225,22.3729,25.6184,25.5673,22.4515,23.18,23.0653,25.7143,21.615,22.6123,20.9931,23.6659,23.8029,24.2747,25.5919,22.6916,25.6365,23.323,24.7315,21.9166,23.9457,22.7558,23.6017,19.4475,20.925,23.1417,24.1188,21.8849,23.0969,25.3291,22.1858,23.6365,24.0619,21.4162
25.8507,27.3486,24.4064,26.9579,24.8655,22.7769,24.7492,26.1,30.3291,26.419,25.0023,25.6181,25.4764,28.1002,23.2362,26.4414,24.7859,24.8161,28.2139,21.68,26.0723,28.8561,26.0857,25.9429,26.736,25.2462,26.4786,22.4793,27.0614,25.5265,25.6367,28.7073,25.8391,22.4128,22.8242,25.8263,24.193,29.5437,25.8034,26.387,24.0534,20.6636,25.632,27.0308,26.6561,24.2925,24.801,24.4069,29.3096,26.4847,26.1283,20.9303,26.6356,24.3687,25.2496,28.1797,28.8463,24.4171,25.1311,25.4349,26.7521,22.5878,26.3361,24.2424,26.8464,26.9144,26.3888,24.7702,24.3385,26.0214,24.7698,26.7397,23.0397,26.7526,25.2209,26.6884,20.8119,24.851,26.2701,24.594,23.1927,24.2066,25.6166,24.435,27.2381,24.581,22.2932
27.0264,29.3533,26.6401,27.5069,28.1298,25.5071,26.7449,30.1629,32.9801,28.7235,29.181,31.7301,28.4224,30.2977,26.2766,29.8248,28.321,26.3985,30.0215,23.9112,28.913,29.8912,26.9365,29.5232,28.6954,26.8747,29.7854,25.0717,26.0669,29.0415,28.5045,31.7582,28.8089,26.2678,25.4587,27.4919,27.9343,31.2736,29.257,27.9587,26.163,24.6983,28.0712,28.1057,28.6258,26.2962,28.214,26.495,35.6839,28.3272,29.4663,25.5538,30.128,27.5629,28.404,28.7053,30.1456,26.7375,27.1463,25.7105,27.3535,24.6684,27.2737,25.9787,29.4895,27.5716,30.7787,29.7066,27.5252,28.4203,28.0596,27.6509,26.8705,29.1059,27.8884,27.052,24.1905,25.6825,27.966,26.5364,27.0959,26.6638,29.0936,28.3043,29.2088,27.703,26.1774
25.4716,28.7132,24.8653,28.5175,25.3611,24.5655,25.5852,26.0975,30.7617,26.2331,26.2898,28.5101,26.6394,27.8906,24.4527,27.3084,26.5783,25.9486,28.2187,23.6076,26.5394,27.3981,24.9944,27.6947,26.4369,26.3468,25.972,24.2151,26.8477,24.8418,28.444,31.1601,25.8434,24.545,23.3465,26.8632,25.0677,28.8813,26.5456,26.4207,26.0489,22.5459,25.9511,27.3921,27.5671,23.1553,25.3189,25.0046,30.8109,26.7809,26.4698,23.0395,25.9401,24.4614,26.948,28.4594,28.0287,26.2712,25.4389,25.2712,26.5115,23.9139,25.5549,24.5053,25.9199,27.3479,26.2979,27.2385,26.38,27.6751,25.2411,26.8893,23.2271,26.542,25.1331,27.7885,22.525,25.3471,27.9649,25.326,23.4811,23.8332,26.9727,25.9744,26.3811,24.9013,24.0984
26.6059,29.9097,25.4858,27.1988,27.2393,23.653,26.4132,26.8609,30.6526,27.5123,25.2188,29.1061,28.6987,28.2432,24.8876,27.7651,26.704,26.989,28.398,24.7117,27.8416,27.9721,25.353,29.0307,26.067,28.1364,27.579,23.0702,27.3188,26.663,25.79,31.4175,26.3535,24.7856,24.6153,26.6694,25.905,29.3503,27.2388,26.821,25.7268,23.838,23.8526,26.5371,26.0742,23.2694,25.2376,24.9452,33.0697,25.7835,28.9808,24.6013,28.8836,23.313,27.6518,26.5187,29.5779,24.6094,26.2036,25.5709,29.086,24.2076,27.5356,25.1819,27.8338,28.1477,28.2762,28.2791,28.7234,27.3654,25.3934,28.2453,25.9903,29.1047,26.4404,29.1933,22.405,26.5348,29.6552,26.1972,24.7607,26.1789,27.7399,26.2255,26.4673,25.5753,23.2634
25.4309,27.4514,25.0828,26.6127,27.4439,22.6774,25.504,27.7953,30.4547,27.6575,24.9792,28.7795,26.4586,28.4488,23.5563,26.9876,25.7266,26.2918,26.2981,23.9494,26.9362,27.4672,26.009,26.9647,27.2583,25.8346,26.7418,21.698,25.5674,27.1418,25.2928,31.1969,25.6089,23.1307,24.8937,25.7031,25.3711,29.6859,28.1302,25.9325,24.6044,23.494,26.5018,27.0341,25.692,22.8602,24.8674,27.1481,31.2872,25.0711,26.5197,24.6219,26.0497,25.1489,26.524,26.8881,28.1965,25.1412,25.6526,25.8826,28.3787,24.4371,27.5827,22.7935,27.458,27.0124,28.2535,28.1219,26.3222,29.3805,25.2392,27.8578,24.6427,26.7174,27.1644,26.6829,21.7829,23.73,27.2239,26.998,24.9919,24.4945,28.2216,26.6108,26.0002,26.527,24.6532
26.5356,27.0452,25.4995,28.3359,26.2982,23.5207,23.8696,26.4591,29.2331,27.2653,26.0173,27.7381,26.2682,25.179,24.3504,27.3958,26.1195,24.9961,28.8287,22.1884,28.6083,27.5968,24.3148,27.3002,27.2233,24.9347,28.8108,24.1157,23.493,24.9034,25.3622,29.6989,28.2807,24.4119,25.4732,24.9188,25.1718,27.7143,27.9311,26.1383,23.99,21.6765,25.1202,27.143,26.0537,24.5457,23.7248,25.2349,31.4127,25.7584,28.0044,22.9235,28.0453,23.685,25.5368,28.3699,29.5468,24.1859,25.9677,25.9609,26.7543,23.3429,25.3499,22.5952,24.7493,25.9555,27.2646,26.0226,27.0067,27.6069,25.0897,25.9796,24.171,28.2158,25.5786,26.6338,23.3894,23.8598,27.2992,25.6236,22.8797,23.9317,25.8069,24.0983,26.1296,25.3698,23.4328
25.5086,27.3187,24.6529,27.17,26.4343,25.2943,26.194,27.051,30.9142,26.8125,26.0737,27.9108,26.1164,27.4369,24.8413,27.8989,26.6901,25.9403,27.5206,22.6729,27.3919,28.8676,26.3375,27.043,27.9767,26.1666,27.3718,23.5757,24.1966,25.535,27.4882,29.9223,24.9648,23.4747,24.8187,26.6624,27.3333,31.0837,26.0484,26.2817,25.6189,23.2422,26.1755,27.2021,25.8929,24.5355,27.9532,26.1269,32.2356,26.2623,26.5128,24.8406,27.1118,25.7491,25.7836,27.4379,30.0983,23.2965,24.8077,24.9765,26.8859,24.367,26.016,24.2694,26.8258,27.2153,28.2939,27.8645,25.7452,27.2381,26.6639,26.7072,24.5763,28.223,23.6871,24.9565,22.0057,25.1876,27.443,25.0943,24.4252,24.7429,27.7795,24.5281,28.1189,27.041,25.6033
24.2292,26.3225,23.101,22.8753,23.9969,22.4553,24.4224,24.2261,27.8207,24.3537,24.6462,26.4761,24.7756,24.9545,21.6391,27.1106,24.306,24.4782,25.5106,21.6751,24.2061,26.4786,23.2519,27.5035,24.0121,22.9418,24.6719,21.4567,24.5606,24.2063,24.158,28.1044,24.6206,22.9422,21.7725,25.0561,23.7101,27.7285,24.8546,23.0792,24.8925,20.7362,24.4518,22.2105,24.7124,21.6605,24.0033,22.9008,30.2489,23.4963,24.4535,23.0237,25.7998,23.5054,24.1569,25.1207,26.3483,22.0888,23.9894,21.9625,26.5914,22.0233,23.4595,21.2202,26.2018,24.2407,25.9611,25.5432,24.7138,25.516,24.5993,25.7403,23.3739,27.038,24.1067,25.6667,21.7393,21.9372,25.8678,24.574,22.317,22.1237,25.9103,23.2721,24.28,22.3098,23.3316
28.0876,30.0371,28.3252,28.5409,28.3853,26.055,26.7672,29.2583,31.8119,28.4423,27.479,30.7075,28.5083,29.6009,25.9128,28.0533,27.8913,27.9351,28.7622,24.6772,27.3969,28.0259,28.1373,29.0421,28.8937,28.7465,29.1932,24.9693,27.6456,28.142,27.6629,33.5317,29.2012,24.7355,25.6432,26.5792,27.0093,30.7256,28.9782,27.1171,26.3111,24.4805,28.2238,28.1775,29.0022,26.2893,25.8264,27.3776,34.2975,26.9178,29.6842,25.1486,30.1227,25.3372,28.0571,27.5056,30.0253,24.9881,25.223,27.592,28.5992,25.4982,28.722,24.2223,28.2523,26.9955,29.2066,30.5197,26.4258,30.0063,28.4051,29.0973,26.6588,28.4909,27.8391,30.027,24.1429,25.5215,28.59,27.1177,26.6217,25.9949,28.4312,26.161,28.9174,27.0533,25.7219
23.8809,28.2672,23.7508,25.1677,23.975,21.7847,22.7985,25.4093,27.6636,24.7762,23.6949,27.6911,23.999,24.9117,23.5199,28.0849,25.6228,23.5206,25.4666,21.637,25.0884,26.8955,23.9552,25.6102,26.886,24.2138,26.3849,23.2363,22.6499,25.0818,24.8225,28.5052,23.9977,23.8795,22.7155,24.8613,23.2362,27.8578,25.0009,24.3865,22.4496,23.0867,24.8356,24.4295,25.8279,22.0977,24.4804,24.4274,29.647,25.1806,25.4834,23.5615,26.3049,23.4074,26.3534,24.4108,27.4548,23.7487,23.5764,22.4624,26.1066,24.3091,24.7971,22.2189,24.1981,24.9501,24.9562,26.6876,24.241,27.2874,24.905,25.7237,23.6167,24.2046,24.6224,25.8612,20.9236,22.7327,25.5731,24.6171,24.3329,21.7963,26.5205,24.084,25.8059,25.7123,22.9319
25.153,26.1191,25.9896,26.992,27.4178,24.4818,24.6836,26.4627,30.9233,26.7016,25.5765,28.0053,26.6015,26.5425,25.7051,27.9521,26.2507,27.8844,29.3955,24.0182,28.5193,28.4326,24.776,28.8654,27.3127,27.4526,28.47,22.927,25.72,27.6818,26.4586,30.5285,27.5597,24.7512,25.433,27.0647,27.0897,29.0443,27.8022,25.9703,24.7383,23.0965,23.9451,25.6475,26.7428,23.9657,25.9546,24.3662,32.0481,25.925,29.5432,24.8887,28.4434,23.8613,26.724,27.7943,30.25,26.3202,25.5289,27.2408,27.1535,23.2177,25.8352,23.6192,27.1619,28.1566,27.2991,28.4661,27.9013,27.3704,26.3071,27.6971,24.288,29.3252,27.0778,27.6573,23.3668,25.3151,28.0768,28.1046,23.7186,25.335,27.7335,25.6097,26.417,25.6318,25.0863
24.4057,28.6928,25.7259,29.0146,26.7354,25.598,26.5491,26.8432,30.3293,26.4078,23.8126,28.633,26.661,27.4403,24.8382,27.9125,25.9717,25.305,27.8337,24.0996,28.6926,27.9304,26.7701,28.987,28.0232,26.7593,30.2539,24.3491,26.6635,25.9478,27.0439,31.9036,27.4766,24.2007,25.9951,28.8372,27.7934,29.4425,26.4812,27.2478,24.9871,24.0644,25.5679,25.5697,28.6298,24.2903,27.4284,26.2169,31.3924,27.1187,28.438,25.2203,28.486,24.5034,26.4344,29.0834,31.7455,25.2901,26.2734,26.7279,27.2929,24.45,27.3783,24.8612,27.2083,26.5465,29.4662,28.7462,26.8723,28.7998,27.2709,27.417,25.034,27.9345,24.4582,28.1762,22.7748,26.2328,27.9374,27.1135,23.7071,24.3046,27.7427,25.6271,28.2922,26.162,26.1515
27.2453,28.1317,25.1745,27.4837,28.1095,24.4376,26.8845,29.1595,32.7314,28.7355,27.9687,29.8522,29.2046,29.0695,24.9354,29.294,26.9754,26.4667,28.0056,25.0899,28.6197,30.0508,26.8891,29.396,27.6357,26.3677,28.8173,24.3639,27.8161,27.0006,26.5815,31.4311,27.0542,24.1679,24.7801,28.9035,26.3812,30.7813,29.0864,27.5162,24.8384,22.4871,26.0661,27.6163,27.1333,24.3045,27.2729,26.4463,33.5525,27.9898,28.274,25.1887,28.8735,26.3585,28.301,29.1751,30.5413,27.6059,26.759,27.3242,28.6283,25.5722,27.772,24.9329,29.2453,28.8285,29.6585,29.3176,28.667,29.9436,27.1098,29.2659,26.0658,30.1562,28.7302,27.9101,23.7086,25.803,29.0778,29.0695,26.643,25.7236,28.8667,26.2139,27.453,27.0571,25.7659
23.5792,24.0784,23.3654,24.3818,24.8489,23.701,24.6893,24.651,26.7753,23.6758,24.4357,27.0086,24.5279,25.0854,23.2989,25.6275,23.3995,23.1378,25.8618,21.6059,26.4162,25.8036,22.8364,26.4798,26.654,24.668,24.7812,21.0419,24.1267,23.746,24.8216,27.6669,24.0176,21.3757,23.4792,24.7184,24.6169,27.4297,24.238,24.5367,23.2876,24.388,24.2813,24.8072,25.5,21.8227,23.8492,23.7212,29.1149,24.258,26.5459,22.6267,25.7774,22.7284,24.2523,25.0893,26.6387,23.4509,23.7845,23.9281,24.0893,22.4175,24.4916,22.2274,26.038,23.7667,25.2094,25.6752,24.6763,26.8023,24.7772,24.4065,22.9466,24.8084,23.9799,24.4158,21.3835,23.8014,25.5887,25.0834,22.5949,24.1291,26.799,22.334,23.2328,25.3529,22.713
26.4469,28.7415,25.7199,28.8888,28.9211,25.297,26.6136,27.8584,30.4099,28.4273,26.0564,27.9621,26.2737,27.7963,25.6627,29.3841,26.6275,26.7001,29.1903,23.6295,27.6701,30.3161,26.5155,28.4106,28.8575,28.8527,28.0657,24.1182,26.1914,27.8317,28.3991,30.1647,26.2708,25.7223,25.2172,27.8178,27.5775,30.4243,27.3875,27.558,25.8282,24.8212,27.2262,25.9908,28.7952,24.7293,26.9503,27.6607,31.4848,27.5004,28.7636,24.8857,28.6542,22.9947,27.1659,27.5841,31.0888,25.3505,27.2399,25.752,27.8668,24.9884,27.3292,24.527,27.8097,27.0467,27.9579,30.2548,27.176,29.712,28.2533,29.9178,24.9909,29.3062,26.0157,30.0538,22.8007,26.4023,28.7118,27.4509,23.7403,25.0192,28.6611,27.9157,27.1048,26.9981,25.736
29.6207,28.8306,27.0654,30.0619,30.9144,27.8492,28.7952,29.4805,34.7953,28.9081,28.912,31.0215,29.4283,30.058,28.44,30.6593,30.8608,28.9173,31.0695,25.3954,30.1671,31.0809,28.0879,30.6584,29.1122,29.1995,29.5393,26.3438,30.6907,29.4699,28.287,33.2239,29.1431,24.6313,28.3068,30.615,28.6188,34.479,29.7154,27.5928,29.1332,26.2096,28.0748,29.1328,27.8213,27.1632,30.2614,29.3812,35.5711,28.6985,29.8702,25.7658,30.8479,28.1208,29.2305,30.864,33.4423,28.7881,28.4315,28.1551,29.2466,27.6016,28.9019,27.8798,31.2994,28.6386,31.0887,30.9008,29.7189,30.0009,26.9774,30.5129,27.1928,31.6152,28.2188,29.9429,23.9315,27.1333,30.1783,27.2591,27.9297,28.8061,31.6066,27.7915,28.6482,30.8148,25.9806
27.0052,28.7127,25.2604,26.0275,28.159,24.5454,25.0727,27.3071,30.3987,26.8753,26.9787,28.6083,26.6389,27.0815,26.1591,29.1546,27.5755,26.3455,29.1807,23.3088,29.8248,28.5845,24.8363,29.0842,27.3889,27.323,27.0297,23.9227,25.7481,25.4262,26.6902,31.0541,27.9799,24.6965,25.4623,27.1724,26.0856,28.9291,27.3684,25.4205,25.7461,24.2962,26.0741,26.4201,26.5492,24.3094,26.567,25.137,30.2755,26.9061,27.5787,24.6249,28.5572,22.6412,26.2396,28.5358,30.737,25.0307,27.1663,24.3687,27.3111,24.9581,27.1057,23.9986,26.4868,26.2638,27.3331,26.9905,27.7498,28.2056,27.9225,28.2878,24.897,29.1084,25.7404,29.8958,22.5221,24.3201,28.8747,25.83,25.0602,24.3251,26.7188,25.3688,27.314,25.5554,25.7453
