78.1005,80.7127,74.4112,78.3229,76.6057,80.7285,81.2796,80.8537,79.7859,75.7743,79.3172,75.0854,77.3056,71.8418,73.3243,75.3385,75.9597,78.6122,72.2922,76.3451,75.3632,75.4226,75.5546,75.4601,74.2966,77.8435,72.6653,78.615,79.3718,78.1054,74.49,77.4172,77.6299,75.859,74.7755,78.0325,77.085,79.6149,77.626,77.6773,76.6883,78.0186,73.8549,78.8635,75.9457,76.8506,72.2997,84.5152,79.1463,77.3139,74.8548,72.6724,80.1607,76.1645,71.5741,80.3802,76.9976,74.7609,82.9067,74.2829,77.096,75.6142,79.0444,75.9579,73.6938,76.6896,74.737,78.9712,73.9527,74.5759,73.5944,74.452,74.5462,71.9112,78.1397,79.8594,77.0776,76.6736,77.238,76.894,75.212,74.4318,82.1625,76.7028,79.0287,75.9893,73.9557,74.5762,72.849,76.3402,76.175,81.6895,80.3811,76.8269,77.0513,79.032,80.0515,81.5999,74.3666,74.734,79.1537,77.3399,76.2459,78.1941,70.2375,79.4262,74.2778,76.5954,76.3288,77.931,74.7935,77.1824,76.881,80.1549,73.0744,76.7559,77.5994,76.577,75.1584,79.3692,76.5111,75.2168,70.7968,78.6295,73.3445,72.7333,75.0473,79.0289,77.351,81.2243,82.9771,73.3163,80.0738,77.887,72.359,76.785,70.7088,72.9516,78.5874,73.3983,79.3962,74.3446,78.5599
76.9823,80.4179,77.2479,76.7403,77.7494,83.4965,78.7192,79.7674,83.3545,79.7961,81.641,82.9198,82.0388,75.1919,75.7613,80.2662,73.5685,79.4796,76.2959,75.8984,78.0148,79.8648,78.786,73.3744,76.0184,76.5375,78.7891,80.4755,80.3998,80.7616,75.0692,79.5484,81.5297,80.2867,75.7024,83.8339,79.2365,79.8511,77.3977,78.6833,76.401,78.6657,77.3179,80.0613,77.3384,78.5791,78.6806,90.4107,80.7892,79.6706,76.0225,73.5475,82.596,78.1135,73.1636,80.8725,78.5036,78.8555,83.1876,76.0269,76.2523,75.4846,78.8134,77.8102,77.6656,79.1125,76.3457,79.9931,74.4719,78.2308,77.1686,76.9191,79.6301,77.8092,79.9537,78.9879,76.9899,78.0017,82.5718,75.3039,74.0711,77.0785,83.2238,81.3919,80.1332,79.6946,76.9726,78.2531,73.1832,75.4391,79.5939,80.935,82.1885,74.5838,80.1907,78.7387,78.3915,81.882,74.1458,77.2929,81.84,78.6684,74.3581,83.5474,74.7706,81.6595,76.722,79.0833,77.5511,79.014,75.5321,78.522,76.7744,84.4607,77.2429,77.6969,79.6369,77.5856,78.3297,85.1,76.8224,72.511,74.29,79.9624,78.6173,72.6056,76.0359,80.8418,78.6072,82.5923,84.579,73.1944,80.4953,81.5208,72.9537,78.9779,73.9179,75.9569,82.8181,77.0795,83.1262,75.6842,83.1509
68.6718,74.5688,72.8136,69.8535,69.4634,72.452,72.5946,74.9852,74.8902,71.3997,72.3546,73.6253,70.8788,66.414,70.1011,71.3227,74.3094,70.3016,69.2019,68.4354,71.2316,70.2871,73.2256,65.4335,68.5123,70.2351,67.4138,71.1429,73.2557,75.077,68.15,69.5908,73.8551,73.8275,68.6776,74.5662,71.2881,71.3629,69.5179,69.3959,71.4573,69.319,67.0383,73.1967,71.5003,71.1963,68.7162,79.5994,72.4438,69.7291,67.9301,67.0924,71.2942,71.2038,65.129,77.7894,71.1479,69.7004,74.2566,66.7939,68.3426,67.2087,71.3069,71.6642,70.1782,71.3442,69.3707,72.1992,66.8177,68.4421,67.2187,66.0661,67.7558,68.4096,73.445,72.4552,71.6008,70.0371,70.3236,71.1278,66.7428,67.1066,73.1434,70.3765,70.3684,70.002,68.5972,70.4851,69.1498,67.7374,72.0437,73.8727,72.1768,71.2196,68.9978,73.7272,73.1505,75.2768,67.914,69.2159,71.0474,72.5247,66.532,74.0921,64.4125,71.6511,67.321,70.137,71.0413,70.1157,67.1427,71.4601,70.0878,73.9032,71.4487,70.0222,72.7167,70.2115,69.4075,72.6799,71.9372,65.2863,68.4705,71.614,67.6028,65.5972,67.1413,72.196,71.5284,74.8123,74.3022,71.1821,72.0776,72.6081,66.6952,67.2709,68.4877,68.7997,71.8646,67.8486,71.3971,68.1735,70.6776
76.2693,81.6726,75.1333,75.9421,74.2094,81.356,79.9585,82.1492,78.3148,74.0321,79.5117,76.7994,79.9886,73.4474,75.8916,75.7906,75.7649,76.2214,75.5699,77.2501,75.7745,76.6049,76.0727,71.6587,73.9923,75.7336,74.3789,78.5651,79.6258,78.6461,72.5035,74.6746,77.6806,73.8912,75.023,79.5039,75.24,79.1461,77.0779,75.6429,74.941,79.5261,75.2925,77.0153,73.8281,75.7472,75.2286,85.0551,81.4112,74.5935,74.7337,70.9752,78.6772,77.3063,71.525,80.8411,76.7976,74.6751,82.2649,72.1102,76.5435,75.2426,80.1482,75.0097,73.1198,78.4821,75.9534,80.3404,74.6002,74.7219,74.7256,71.4739,74.5424,72.0333,75.7092,76.028,75.9238,78.6454,78.253,75.3967,75.6748,75.3707,79.7442,76.5291,77.2671,78.256,76.106,75.6359,71.9506,74.4251,78.2493,77.8911,79.2374,77.5136,77.8081,78.4554,78.2078,79.3804,75.1352,74.8781,77.3621,72.6681,74.9448,79.9495,69.2184,77.0715,74.0807,75.746,75.2224,75.211,74.8642,77.4427,77.0945,79.7739,74.2885,73.9098,76.7471,80.0333,76.9327,79.8443,77.3794,71.8808,74.3683,80.5477,72.6758,72.6114,74.2868,78.1581,75.2398,81.7412,81.6216,73.1588,76.9442,80.2149,74.9502,76.1351,72.7739,74.284,80.3148,73.9268,77.5363,74.4165,78.3717
73.5036,76.5883,72.9934,70.9658,70.9918,76.3333,74.0918,77.8516,74.4245,71.6808,73.7368,72.3503,72.8554,68.0169,71.6058,71.9568,70.2434,73.1764,70.0923,71.0149,74.8994,69.3908,69.6996,70.002,70.0697,70.9262,67.6723,69.8666,77.339,72.885,67.8114,71.2349,74.032,71.4303,67.081,70.6408,72.6867,76.5472,73.416,71.8914,70.8648,72.8089,71.1221,72.9225,73.383,74.8684,70.1023,80.7155,76.2646,72.6657,70.8665,68.5713,74.0862,69.9857,67.8914,77.5485,71.074,71.5552,79.5951,68.5664,69.6657,68.8663,76.4131,73.2781,72.8497,69.817,67.8778,73.9929,70.4993,71.655,72.5067,68.0245,71.0224,66.9497,73.3933,74.0678,73.1095,72.3487,74.2312,69.867,69.9831,73.2027,76.2425,74.8323,72.9213,74.3777,68.3156,71.1989,68.3482,74.1343,74.9937,73.5999,73.7941,71.8183,71.8445,74.3828,72.7621,75.186,69.8832,72.9551,74.4912,71.6355,71.992,76.4224,67.8873,76.3231,68.5433,72.1891,73.4207,70.9202,69.253,70.9534,71.9134,73.5789,70.2703,71.9714,74.0979,74.3747,72.5201,75.5629,69.6633,67.6938,67.3459,76.5974,71.7787,70.0796,71.3038,73.5622,77.2921,74.3507,78.5438,70.4273,71.9934,74.3046,67.4954,74.0854,68.1839,73.2776,76.6138,68.4356,76.1445,68.6078,74.258
76.0286,77.6448,76.3278,76.5858,74.9418,84.6029,78.5641,81.3513,77.0553,76.3156,79.5214,77.612,77.8787,73.7189,75.5299,76.1812,76.3658,79.2276,75.1085,75.9484,76.9513,75.8304,77.8142,74.3704,75.8891,74.6227,75.1204,77.9762,80.1922,77.017,72.9038,75.261,78.2338,75.5522,73.2684,78.643,74.8849,80.407,77.5517,75.8961,74.4743,75.7541,74.1311,79.265,76.4413,79.1685,75.8289,85.1662,79.0463,77.0268,73.5672,72.6059,79.9301,75.5916,72.6595,79.7195,76.5702,78.7635,82.135,75.7227,73.1259,75.1846,78.2906,76.9355,72.8417,73.7621,74.3348,79.4237,74.832,72.8081,73.4879,73.0087,74.0617,69.5124,76.083,79.1353,75.793,76.1389,78.2196,74.2514,75.5043,78.5996,82.3944,78.7026,79.6282,76.5157,73.9679,75.1776,74.2696,75.0849,79.8157,79.2398,79.6759,75.4511,78.4565,79.7941,80.6824,78.2646,75.0085,77.0152,76.4593,74.635,76.5844,81.1239,70.7619,78.3448,73.1735,76.5372,74.7002,76.7554,73.1757,76.7329,78.5303,81.0844,74.9923,72.6625,80.1143,78.5863,77.8494,77.9841,75.4725,72.3853,73.2852,77.7639,72.6084,73.6963,75.3568,75.6238,77.3466,82.0902,83.6606,73.7128,75.1937,76.2023,73.6337,79.7046,73.2605,71.7355,79.8285,72.2518,77.1362,71.9243,81.1724
75.5098,75.9347,76.6238,72.3155,71.435,77.1013,74.9815,78.3471,77.2169,73.7432,72.7442,73.5031,76.481,69.8202,73.1966,74.021,74.9817,74.8652,74.4467,71.6663,73.0852,74.7664,69.2491,73.7443,73.3025,73.0329,70.9381,74.8554,81.2068,77.3179,71.6549,74.7461,76.2426,71.1012,71.9337,74.4911,72.7614,77.7934,72.9656,72.4512,72.4772,74.7448,72.3898,75.3862,74.2338,72.8134,72.7911,82.694,76.4495,72.8915,73.7365,70.7148,74.2897,74.7907,69.9698,76.2874,75.9299,72.6956,78.5006,68.0715,74.215,71.8014,78.0697,77.2834,72.4035,70.5861,69.1821,75.8407,70.6404,71.7261,71.428,71.6389,73.0591,68.0951,75.4687,75.693,74.1533,71.9472,76.1613,73.134,72.5564,73.3227,78.0199,72.3139,73.9268,74.6897,70.4037,74.1961,71.4632,74.6934,73.919,77.2741,75.9673,75.8624,74.4215,74.3607,76.2916,77.7473,71.9473,70.0171,75.7639,72.5817,73.9474,77.649,67.7108,74.6564,71.9095,71.6294,72.0634,73.4024,72.9774,76.4233,72.4094,76.4598,72.9501,70.8262,75.7396,74.7895,73.8348,71.7775,73.0097,71.568,70.126,75.6809,71.7069,70.4701,73.8887,74.9776,71.8715,77.1937,79.581,74.8294,76.2011,78.4327,71.5127,74.6407,70.0963,73.5568,77.2187,70.5609,75.8128,72.3014,77.01
76.4401,76.5171,72.6261,73.7006,73.3462,78.923,73.2943,77.8356,79.41,73.5637,76.6021,76.3759,77.6769,71.526,72.0377,72.6665,76.3348,75.2571,70.8432,73.4132,73.1869,73.7361,71.9346,70.9295,74.0408,74.0835,72.3483,74.7333,77.926,76.165,69.793,75.6125,76.3733,72.5838,73.51,75.1243,73.1758,76.5302,73.6245,71.057,72.3924,72.1089,73.0448,77.0832,74.7687,75.0003,72.5495,83.4221,76.7137,74.5084,73.6822,72.1435,74.0421,72.3071,71.3512,78.8044,73.5836,77.2175,77.9472,73.0979,71.9346,68.1182,76.1255,74.4477,74.4055,72.7899,72.0069,78.2046,71.4499,69.128,71.4821,71.6078,70.071,68.7878,77.1392,75.1871,73.2983,72.1529,76.3284,73.3922,69.7427,72.6356,77.3992,78.3172,77.0808,75.968,72.4075,70.9719,73.0287,74.7609,76.0187,75.8637,75.9119,76.6933,74.3486,74.1956,78.2978,75.8373,72.6478,74.5767,75.6425,73.9514,72.1767,81.3503,70.0423,76.2583,70.0205,74.6899,73.0706,76.3346,71.4801,74.6532,74.7306,79.6108,74.3378,72.6726,77.3122,74.3592,73.9835,76.5655,76.3572,73.0968,69.544,76.1748,72.6892,72.0823,72.6053,77.2893,74.766,76.6551,82.9235,73.417,75.5289,74.1592,71.3392,75.1535,70.2037,71.0395,79.2705,70.187,75.1638,73.5214,75.5621
73.2062,75.5443,73.4604,75.5737,70.4215,75.2202,72.4773,76.5611,75.1647,72.6777,75.5024,75.4543,72.4742,68.609,70.4319,71.171,71.2244,72.6273,68.767,70.518,70.1627,72.0643,72.8503,67.8732,71.943,72.5318,69.1126,72.0029,75.6814,73.262,70.5578,73.3746,71.4854,73.4225,69.8274,72.8093,72.0289,75.533,71.0995,69.6368,69.6195,70.8282,68.9769,72.8046,74.3428,74.9999,70.7462,81.1044,75.0386,71.6318,69.1941,69.4689,73.7879,72.2094,67.5829,73.6973,74.5207,72.4006,76.5212,68.1903,73.571,69.154,71.6596,73.2146,69.362,71.6234,71.3439,76.3024,69.2046,70.1939,68.9797,71.1183,69.3039,66.736,74.5761,72.6819,72.3559,70.435,74.3422,70.9774,72.0757,73.1884,73.9362,75.5343,71.4463,73.4263,70.6722,69.3137,69.4652,74.256,74.6321,73.9436,74.0968,71.0985,72.4722,72.3136,74.2848,74.9923,71.9168,71.1845,72.0209,73.3533,70.6537,75.4556,65.6591,73.2867,68.5437,72.8604,70.7707,75.8462,68.1463,72.0709,73.0678,76.839,70.971,70.2776,73.9952,73.2066,71.664,74.7197,72.5798,70.015,67.4571,73.0424,72.4338,68.536,72.5889,73.4304,74.9574,75.4172,79.2109,69.8404,73.6313,74.3116,70.5153,72.8934,68.1864,69.679,75.1974,67.9135,73.1405,70.1169,76.6495
74.2792,75.147,73.0307,72.0528,73.4969,78.6245,76.3552,78.3441,76.7982,72.656,77.3329,74.8925,76.537,69.5145,70.7933,70.9714,72.3698,75.7495,71.8317,68.8381,74.5481,77.1537,72.8366,69.9515,70.2629,74.1055,69.1534,75.6151,75.8984,72.7275,70.3942,73.9646,73.6571,73.7621,72.6971,75.2629,74.1455,81.0301,72.6539,72.4345,72.9534,72.4667,71.207,74.0332,74.1956,75.8043,71.5851,81.1984,75.1139,74.4898,69.9798,70.6258,72.5426,73.9459,67.4532,77.6536,74.4974,72.3287,76.4526,69.9428,70.4579,70.8171,74.6417,74.6295,72.8138,71.2113,71.2646,77.6871,71.122,71.4846,72.4833,67.4683,69.7117,68.8665,74.9668,73.5947,73.9652,72.526,71.4901,74.0821,73.0911,71.5885,75.2308,74.7419,74.6734,75.6749,72.5082,70.5034,72.7342,73.8826,75.9717,76.8143,74.4671,74.1239,72.646,71.7879,74.6155,77.4407,70.2293,69.4083,76.0759,74.4622,70.1166,78.9667,65.9831,74.8274,71.937,72.114,71.2398,74.8211,69.2009,74.2242,75.828,77.5149,71.8394,71.896,73.8971,72.6928,75.1465,75.9505,71.352,69.1096,67.6945,75.5862,70.5747,69.3849,72.4643,73.9343,70.3015,76.7838,79.0564,75.0762,75.7126,75.688,71.1435,71.3802,70.8356,69.5204,77.5193,67.614,76.9776,70.9607,76.969
80.5248,80.5794,78.9122,76.7165,77.226,81.2355,80.3747,80.2533,81.9671,74.219,80.3077,78.7061,79.6015,74.2082,76.4172,78.5145,76.4414,77.9986,75.5851,73.845,77.5193,79.2329,78.6581,74.9019,75.7408,77.9433,74.5065,78.8631,80.3376,77.0929,76.5905,77.8039,80.7554,74.8779,73.2166,80.5582,77.4987,81.9766,77.3693,76.9382,72.9034,77.2342,76.8572,79.4365,75.9138,79.105,76.4129,87.1154,79.4244,77.2247,76.6419,74.1019,77.0392,77.6689,72.9728,81.3574,79.2827,77.7121,80.6518,75.1687,78.5542,73.713,78.4176,77.4866,74.1012,77.0354,72.3755,77.911,75.1725,73.9596,75.8091,74.8984,76.0587,72.9165,78.5605,80.0331,76.9038,74.5424,78.6012,74.4054,75.1309,77.9834,82.708,79.2182,78.6395,77.9876,72.9134,77.438,72.6149,77.7828,78.6901,80.6696,80.2495,78.0403,77.778,77.8733,79.1987,83.2003,75.004,75.8604,82.7002,74.7179,78.5134,79.1361,71.0083,77.2997,75.5189,76.4335,77.4955,76.5372,76.3697,80.6806,79.2942,80.2802,77.7419,77.7917,78.9672,78.4801,76.1136,79.4117,77.825,73.3661,73.1921,77.815,74.4824,74.8271,77.9035,81.1036,77.5122,83.3292,83.7106,74.468,77.5395,80.753,75.4072,78.6441,71.7317,75.8561,81.6353,75.3446,79.2599,74.8982,83.2901
75.2214,75.4806,72.6526,74.2738,75.4999,77.0935,76.9309,79.9226,77.5386,73.8433,77.8931,79.0097,78.7685,73.1734,74.096,75.6686,72.9178,75.0973,69.5336,73.2752,76.3312,72.2485,76.2522,70.1339,72.9891,74.1776,73.3687,74.5268,81.9479,75.4149,75.5022,75.7694,75.2655,76.3214,73.848,76.3506,73.2708,78.2689,75.6834,72.5211,73.4673,74.5879,74.1034,78.0671,74.3838,75.1159,74.6129,82.828,79.516,74.6415,75.1267,72.309,76.9833,74.0991,71.6706,81.548,75.0324,73.9614,79.5265,73.5081,75.2826,69.6828,79.0098,72.9852,73.1085,75.509,72.1319,77.9555,72.7589,72.0571,74.6971,71.408,73.5823,70.0043,75.4035,75.0939,74.2127,74.7173,77.1946,72.4668,70.8074,76.7354,77.3941,74.4788,76.1969,77.841,72.0959,72.3877,71.4664,76.7196,78.9188,77.9592,77.6635,76.5908,78.3372,77.6923,74.4505,78.6704,71.246,73.6787,79.0006,75.584,74.3808,79.1723,67.5403,77.7082,74.9176,75.5329,74.9321,72.9109,74.2461,71.5533,76.3561,80.8296,76.2357,74.6591,79.198,78.6191,76.1519,76.1587,73.9113,73.1346,69.2711,74.726,71.5589,72.0561,73.2933,76.8347,75.4837,77.4755,81.9545,71.8802,76.5695,77.2936,70.1373,74.3701,70.2438,68.2209,78.2909,71.5454,77.1287,73.5301,79.8863
71.6144,71.9433,71.1502,71.8383,71.5223,75.1092,70.945,76.252,75.6448,72.5456,76.8964,72.6413,73.9584,69.8321,68.9236,70.0689,70.7227,71.7541,69.4413,70.3661,71.0253,71.4951,72.1443,70.3624,70.2543,71.8235,67.5508,75.1981,77.2277,74.606,69.4118,71.507,74.223,74.0591,70.2539,73.9758,71.1266,77.2446,72.0994,68.4396,68.3327,72.4817,71.664,74.2437,74.0547,74.7947,69.6671,82.3697,75.7068,70.6769,71.6645,68.4847,72.3737,70.7122,66.996,76.7587,74.2291,73.3673,78.9503,70.1436,70.7078,66.7813,75.1547,73.3639,67.7774,71.9392,69.6752,73.0866,69.3522,70.5894,70.3647,71.8303,72.1538,70.9168,75.0336,72.6599,73.3407,72.7199,73.6049,71.5676,70.9579,71.9395,75.3815,73.8023,73.3312,75.9138,68.9456,72.683,71.2513,72.9612,71.9309,74.0676,73.6441,72.8385,74.0508,72.7298,74.8699,76.9245,70.5722,68.4888,75.2663,73.2736,73.6483,79.5706,67.2011,74.004,70.0927,70.8371,71.342,72.0189,70.8391,75.2442,76.8648,76.4908,72.0414,69.4542,74.4453,71.6088,75.2209,74.6814,72.2272,68.6145,68.7506,73.3363,69.5429,69.0852,72.6636,72.9657,72.3202,74.7561,79.4695,72.2444,74.6689,74.301,69.5207,74.982,69.4756,69.3401,75.7182,66.6261,75.486,70.2608,74.4686
77.854,79.8325,77.0391,75.2997,77.6035,77.6445,79.279,82.3823,77.6117,72.9367,76.3181,76.3312,76.5073,73.3676,75.2204,76.3605,73.8528,75.6769,74.4565,74.6347,76.9627,72.2974,72.6952,72.1092,76.8851,77.4553,74.3192,78.7108,81.5862,78.8966,73.1513,77.0026,77.1241,76.8728,74.6256,80.4891,73.4568,78.3654,76.7474,74.2004,77.0085,77.4248,76.3744,77.1216,73.982,79.0537,74.7745,86.8642,77.9996,75.8266,77.0691,73.5926,77.0552,79.0354,70.7958,80.0885,76.6004,73.7217,82.6848,73.09,73.4248,74.1224,77.2381,74.2741,77.0748,74.3839,75.2726,80.1385,73.9961,72.4614,74.3629,72.9386,76.1822,72.4661,77.0352,75.7274,76.8925,77.2529,80.1651,76.5008,71.8156,77.1716,80.4137,76.976,79.2468,75.0001,76.5693,75.6071,72.173,76.9066,77.969,80.6462,82.2595,77.4779,77.1726,78.6594,75.4408,78.2645,73.3172,76.5514,78.6843,74.8916,75.8239,82.3664,70.218,78.1299,75.8923,79.2539,76.2074,76.0239,75.6691,74.3396,77.0032,80.7482,77.0745,76.2749,78.0093,76.7138,73.8468,78.9185,77.0719,72.0435,71.1798,77.5169,76.106,72.8538,72.4704,79.6025,78.0088,79.9553,82.8122,77.2231,78.0728,81.7024,74.4573,74.2145,69.7146,72.3309,78.5025,71.5687,77.193,72.8158,78.2351
75.7376,77.5392,74.9596,76.4663,73.9393,75.8421,75.5911,75.2592,77.287,74.5377,75.7342,74.3034,75.3575,71.5717,73.8845,72.1754,74.358,77.0367,73.1357,72.2157,75.4297,71.7148,76.6677,72.3561,73.4031,74.6013,71.8328,74.5243,76.8702,76.3583,71.2015,77.2806,74.4321,71.7514,72.5217,74.3574,72.7884,78.9129,73.8596,71.6547,75.2275,74.5034,72.5573,75.7119,72.8528,73.2647,73.2043,83.8386,76.9523,72.5126,74.1928,68.92,75.4082,72.9873,70.936,79.9934,75.3081,74.1424,78.9729,69.7529,73.622,72.4655,77.5932,75.7023,72.5168,69.56,72.5478,76.107,71.3347,72.5411,74.3908,71.1357,72.8336,70.5435,72.5121,76.3351,75.285,73.6773,73.6348,72.5369,71.4653,71.9135,78.2197,73.6822,75.2627,75.9376,72.1293,72.9289,74.0033,74.0951,74.4471,75.4833,76.2939,76.5944,74.7979,78.012,76.1771,79.6994,71.4866,72.8618,75.4093,74.058,70.2258,76.7351,69.8039,74.7488,71.7725,74.4832,76.8707,73.6455,71.2119,75.9961,74.5616,79.5924,72.6157,73.2797,79.6366,76.1839,73.427,73.6948,75.6992,70.0378,72.0971,78.1643,70.2998,73.5874,74.0701,75.5152,74.0119,76.2548,80.2424,71.4643,78.3522,77.6897,70.0355,74.9883,70.8642,72.888,77.0608,73.3639,79.918,75.3287,74.9612
80.0444,76.4865,78.3001,77.7981,78.7781,82.4098,78.1708,80.1475,84.2121,79.2325,79.5621,77.7222,79.1585,72.5299,78.0447,79.2234,81.1402,77.9543,72.7313,77.183,77.9355,78.9474,77.8955,73.2679,75.4537,79.5649,70.5398,77.1668,83.3887,77.6195,74.7619,79.3206,82.2679,78.9963,76.1209,78.8667,78.6003,80.9893,77.019,76.734,75.4374,79.2712,78.7997,81.073,78.4845,77.4673,74.3545,87.3496,82.158,77.2509,78.0864,75.1183,77.8673,76.6004,71.7871,82.1751,80.252,77.5112,83.4829,73.1543,77.3907,75.6925,80.0342,79.0691,77.3214,78.0846,75.1127,80.8008,73.8014,78.5538,75.7109,73.866,74.472,75.2403,81.1914,79.7031,79.1366,76.8433,77.5264,79.872,71.8319,76.4488,82.411,80.2318,81.5681,79.4851,77.1425,75.6757,77.5306,78.8913,79.4246,79.4088,82.1609,80.0874,79.0376,79.2512,76.4481,81.9648,70.2164,76.2759,80.6982,78.2975,79.0686,80.8975,72.8021,80.8404,75.763,77.6316,76.0124,78.5316,73.8101,80.5663,81.0362,82.5881,77.0407,75.2938,81.0236,81.0916,78.3721,81.3404,78.9517,77.0966,76.124,80.6931,76.2608,72.8061,78.2021,79.6517,79.4039,80.1766,85.6725,79.1188,77.5793,79.7752,74.4521,79.7352,74.8152,73.4014,83.3655,74.3558,79.1551,75.9484,78.4361
77.2803,81.2803,75.7262,72.7114,77.0235,79.4718,73.893,79.3106,78.656,72.7533,76.9334,77.1781,76.3095,72.5283,71.8799,76.7173,74.6644,75.8983,69.7631,74.2911,76.2834,76.2788,75.8569,71.9004,76.1754,75.8916,72.1285,73.1889,78.5501,76.7764,72.5874,74.3719,77.351,73.4665,74.1062,79.42,74.143,78.8157,74.5439,76.2066,75.3709,78.0481,72.0975,77.4377,74.846,74.8074,74.9115,83.2208,78.6056,74.6682,72.9136,71.8361,75.6163,73.9525,70.1741,79.9914,75.3939,74.5317,81.4706,72.7533,75.1807,72.646,80.8215,77.0312,74.7334,74.5208,74.4028,76.8014,72.5667,72.2715,75.7318,70.7744,72.7759,70.9335,74.9832,75.9908,74.5728,77.5032,78.3982,74.1405,71.9952,71.8548,81.9287,78.1662,77.2226,74.7952,74.0386,73.7668,72.3447,76.5954,76.5632,80.3529,80.2288,75.5039,74.8871,76.1374,78.6639,79.5765,71.8572,74.0579,76.8623,72.4162,72.2748,80.0281,69.8739,76.6215,72.0344,73.7039,73.1306,75.2743,71.8561,74.2909,74.4446,79.7768,74.9039,76.21,79.2686,74.2768,75.0261,76.8152,74.6981,73.1092,70.1371,73.5233,72.6914,71.0471,70.952,75.395,75.5891,77.8623,81.5442,74.4234,76.2077,77.0987,70.6517,76.2025,73.7767,70.9027,78.4398,71.6108,74.5444,73.654,79.1155
77.1492,80.0591,78.0654,77.3104,75.6809,81.6076,81.4744,80.9412,81.1069,70.6794,75.5546,77.0724,78.4276,71.8501,76.2161,77.811,77.4005,74.3329,75.1352,74.8305,75.284,76.0825,75.5339,72.5807,75.4758,78.1202,72.3276,77.3269,82.2998,76.6987,75.7241,74.4905,79.4217,77.2592,73.0495,78.9374,74.7343,78.2316,75.8601,73.3628,71.8489,74.0832,78.2495,75.5704,78.5729,76.8401,74.0462,86.2716,80.998,75.7083,75.2729,73.8376,75.0238,75.1839,68.6344,80.4029,76.9024,75.941,82.1674,71.7974,75.0405,74.7163,78.1187,74.9973,74.9275,78.0436,74.8744,79.0052,74.4728,73.3531,72.9873,73.4258,75.6633,73.1538,77.0731,77.1698,76.1337,75.563,74.6573,74.8584,71.3753,74.8005,81.0086,76.3268,79.4615,75.383,76.1659,75.9059,74.3137,77.8668,75.8987,80.1017,80.4496,77.5895,74.5038,76.0396,78.8474,79.3851,72.8415,73.9945,79.7714,73.6995,76.1964,80.8539,71.019,74.3918,74.583,75.7862,74.2051,75.9299,72.3351,76.3716,74.7021,82.028,77.1696,75.0135,78.1416,75.7612,75.8356,78.6107,75.1692,74.0688,72.8772,78.0404,74.5277,73.7324,73.5536,78.1885,76.332,76.7264,81.9894,71.7499,81.845,78.2104,73.8368,77.8531,74.1536,73.9064,80.2703,74.1757,80.3552,73.3321,79.3159
78.5782,81.54,75.491,77.044,76.1098,78.0241,79.8101,78.6774,80.1748,74.9854,77.3008,79.8045,77.0755,71.0175,74.6695,75.923,75.973,76.7958,76.872,75.9299,78.9103,76.6689,78.0655,71.4873,78.1828,78.4824,72.222,74.0664,84.7833,80.4424,76.1715,74.5825,77.7821,78.624,73.0129,77.5663,77.3404,80.4626,77.3063,76.5679,75.6863,76.6045,73.8774,74.4293,77.7811,74.5916,75.1694,85.9311,78.3687,75.8256,75.4614,74.4667,78.2465,78.5023,72.5707,81.5168,76.0392,75.7791,78.6077,75.5599,74.8006,74.4633,79.1377,77.8375,75.8898,73.4013,71.5048,79.0644,75.1277,76.7929,75.0747,73.1504,76.228,74.09,81.1593,77.1701,78.7478,76.7608,78.104,76.0376,74.4221,78.9858,79.8423,77.4874,76.178,79.5109,74.7877,76.9631,72.4955,77.7561,79.4324,78.3288,80.0214,77.0456,77.4278,77.5851,79.1039,79.8091,73.4192,75.6694,78.3264,75.9806,77.1572,82.231,71.1513,77.5203,74.2339,79.3199,73.6528,74.3862,75.604,78.0876,78.0995,79.4156,74.8052,74.3966,78.4615,79.5601,76.5666,79.5625,75.3545,75.2934,70.232,78.0669,74.7904,71.5695,76.3317,76.5704,76.998,80.3374,82.2649,75.5429,76.4728,81.658,70.6626,78.0195,73.7682,76.1373,79.799,73.0252,78.8979,76.4069,80.0839
