143.473,140.921,135.049,134.573,136.54,137.952,135.142,139.302,133.182,141.005,137.337,135.284,141.471,137.285,133.602,140.208,132.003,128.892,144.626,146.459,141.157,139.21,136.229,142.939,136.921,132.025,138.494,139.591,135.087,135.151,142.084,139.863,138.432,135.025,135.864,134.439,146.131,128.707,133.621,135.629,133.381,134.848,139.85,145.576,137.248,143.061,139.596,136.749,138.734,138.078,139.775,141.155,147.681,138.942,137.459,144.129,138.292,141.849,134.386,140.163,135.958,130.445,144.265,141.591,144.003,140.472,146.476,136.23,136.303,133.258,132.909,142.027,139.327,137.616,138.444,140.932,142.391,129.505,144.121,141.1,131.864,133.732,134.76,133.47,143.78,142.211,135.453,138.791,138.066,139.98
146.57,147.833,138.909,143.706,139.209,146.999,137.743,145.402,142.422,143.395,141.952,137.29,143.55,145.863,141.05,147.868,141.086,138.477,153.466,144.911,146.102,146.374,146.665,143.768,141.284,136.517,145.798,145.58,145.874,139.602,147.925,146.943,143.307,137.728,145.236,141.882,152.978,133.513,138.001,145.149,142.259,140.429,145.972,147.718,147.813,146.766,142.854,142.87,143.512,140.712,145.173,146.235,154.581,142.913,142.449,146.686,144.717,148.76,141.575,151.502,142.103,138.653,146.618,141.806,147.407,144.776,149.443,143.352,139.142,140.414,139.912,147.411,144.97,149.179,146.628,150.812,144.207,135.75,145.797,147.265,138.343,141.978,141.72,141.69,148.781,148.211,145.606,144.692,141.304,141.032
138.326,135.37,132.035,132.697,136.272,134.412,131.914,137.867,133.752,135.808,137.954,135.441,137.078,136.148,132.948,140.334,137.576,132.108,142.226,139.606,135.451,138.378,141.752,136.454,134.606,129.59,140.164,134.483,138.275,134.089,140.219,139.662,137.619,133.606,135.402,131.68,143.929,125.568,131.504,135.724,131.993,133.835,137.149,139.272,136.389,141.507,133.556,135.849,137.053,135.072,139.068,134.893,145.129,135.275,135.071,139.557,140.518,143.141,132.441,137.555,135.566,136.354,138.748,132.483,140.146,142.689,142.736,136.515,128.841,134.23,134.513,138.852,139.232,143.441,138.928,139.678,136.714,130.43,137.423,139.211,132.746,134.43,132.824,135.449,139.605,137.744,137.68,137.36,132.838,138.951
145.129,145.291,136.133,140.823,137.095,142.196,137.825,140.712,137.466,139.114,143.066,138.158,144.443,142.993,139.175,143.336,138.819,130.255,148.626,140.493,144.293,143.268,143.352,142.568,139.388,136.631,141.386,144.657,143.558,135.459,145.121,143.814,144.958,136.618,138.731,138.327,148.177,132.158,138.188,139.694,137.499,139.665,140.834,142.337,142.924,144.639,143.14,142.868,145.512,136.254,144.887,139.032,151.73,137.65,140.242,143.409,142.794,149.738,141.9,143.672,145.077,138.45,139.509,137.669,147.141,139.556,148.732,144.026,133.335,134.709,140.433,149.006,143.761,145.591,138.888,144.228,140.7,133.897,140.27,144.871,136.365,137.665,140.586,140.88,145.948,142.506,139.776,145.013,137.71,143.712
143.133,145.234,135.034,137.417,137.967,141.922,140.103,145.181,136.357,137.658,139.046,135.973,138.611,143.279,136.385,145.599,139.662,136.57,151.74,141.333,142.308,138.295,141.318,139.4,136.898,132.187,143.677,144.376,135.421,134.577,144.32,141.891,135.798,135.837,136.75,135.272,144.049,133.251,138.708,142.021,140.133,140.535,137.67,144.18,142.101,139.52,137.482,137.885,141.956,139.302,141.759,139.597,145.883,133.292,140.457,139.86,142.329,141.932,136.876,141.064,141.085,139.078,146.864,136.97,142.559,139.637,143.135,137.732,131.99,137.758,133.339,140.362,142.249,142.95,140.296,145.619,142.556,133.592,143.543,139.049,136.818,133.985,138.919,141.007,143.304,146.346,137.322,143.96,137.422,144.392
151.337,140.679,140.445,140.16,143.622,140.383,139.556,148.389,140.932,140.711,139.253,137.905,143.531,144.755,135.409,143.223,139.934,138.154,152.375,144.102,142.062,147.847,144.44,142.298,142.961,135.507,143.163,148.018,135.819,137.894,143.818,147.133,139.548,138.553,143.779,141.642,148.228,136.984,139.798,143.752,139.061,136.317,142.318,148.319,143.68,146.307,142.209,141.163,148.626,140.803,142.743,140.609,152.655,143.558,139.53,147.367,145.515,149.128,142.104,140.549,144.582,142.159,144.896,139.898,147.79,146.561,148.106,141.998,138.364,139.652,136.261,145.03,149.899,147.226,147.544,143.819,148.199,132.42,150.473,147.281,135.535,136.911,144.157,144.428,146.462,144.606,145.066,141.445,141.988,142.053
138.94,142.097,138.137,136.176,135.913,139.504,140.113,143.331,133.098,137.505,140.618,134.342,141.188,140.101,137.322,141.745,139.596,135.312,143.02,141.098,138.734,138.081,144.899,136.037,142.337,134.273,140.8,140.89,138.234,136.015,144.27,139.521,143.704,133.318,134.719,138.298,146.56,136.659,136.968,141.304,135.265,134.993,140.557,143.939,139.881,140.881,134.74,138.887,137.383,136.748,141.935,137.449,146.628,137.545,136.368,142.446,139.186,142.836,136.395,142.596,143.018,133.965,142.846,136.242,141.445,139.401,144.857,140.284,135.302,137.753,136.023,142.705,140.475,142.208,143.037,142.26,138.088,129.76,145.364,143.1,134.632,133.709,138.094,135.584,145.64,144.306,137.076,142.742,134.473,140.829
148.013,142.859,140.021,139.586,138.049,144.842,142.259,143.703,140.662,142.348,140.793,139.44,143.713,146.529,140.493,145.335,138.608,134.114,148.483,144.802,145.196,146.611,145.055,143.607,140.879,140.432,146.817,148.809,142.225,138.809,146.974,140.876,146.052,139.26,144.564,141.109,151.349,137.481,135.476,144.6,140.147,138.407,143.032,149.76,147.124,145.413,139.109,136.738,143.065,144.061,141.468,143.877,151.991,139.625,143.639,146.697,146.906,147.836,142.61,149.64,145.273,135.786,147.013,144.019,151.218,144.369,152.235,143.132,136.578,138.214,137.077,145.329,145.877,147.235,145.224,149.078,147.335,133.624,146.848,143.499,138.906,140.948,143.287,140.65,144.793,146.208,140.577,148.811,141.401,144.004
136.948,135.25,129.577,130.104,132.062,136.207,133.444,139.978,129.522,136.221,134.401,133.01,137.076,136.311,131.314,133.692,129.834,128.975,137.991,133.908,137.474,137.782,140.243,135.761,133.255,132.97,134.184,135.423,135.875,131.879,138.681,135.899,134.417,129.331,134.46,130.408,146.989,129.098,129.661,137.356,131.235,130.597,135.056,141.298,136.855,138.042,127.208,134.596,133.184,133.089,137.138,135.231,141.197,133.452,137.058,138.123,138.945,143.926,131.153,137.664,136.695,137.053,135.716,133.971,140.006,142.027,141.23,131.866,130.347,128.075,128.684,134.705,137.634,138.337,135.97,137.853,138.44,126.428,133.697,134.575,127.83,132.3,134.865,132.523,139.053,138.947,135.285,136.617,130.144,137.637
148.76,147.155,141.919,142.635,142.05,146.793,142.441,150.489,141.769,145.024,143.897,140.122,146.026,149.26,138.549,148.502,143.154,139.453,150.158,146.885,146.668,146.513,148.424,148.763,146.885,137.864,151.258,148.366,143.951,141.006,148.632,148.87,145.54,141.689,142.732,144.886,152.19,140.724,141.511,144.807,140.993,143.769,144.345,150.25,145.347,145.361,144.077,144.404,146.477,146.533,144.504,144.888,153.167,144.022,145.387,150.225,147.328,150.59,142.218,146.067,142.647,139.596,149.209,143.511,147.76,148.111,149.786,144.298,139.04,139.401,141.835,149.041,146.748,151.336,144.166,150.558,149.422,134.105,148.722,149.059,140.537,138.421,142.553,144.533,149.877,149.596,143.153,148.154,143.598,147.106
139.277,139.871,130.106,135.1,134.798,135.688,131.465,138.596,133.943,137.139,134.01,132.98,136.99,137.98,132.809,139.25,130.661,130.639,139.866,138.191,135.719,136.656,137.928,137.134,135.198,131.979,141.499,138.644,131.067,128.022,138.718,135.125,134.918,131.392,135.459,130.01,143.074,128.638,132.317,133.712,133.34,130.034,137.969,139.087,135.014,133.913,131.718,131.405,135.714,132.874,137.848,139.621,143.968,135.951,134.757,141.97,138.08,139.866,131.419,140.466,133.635,129.711,140.671,138.576,142.013,134.002,139.448,133.249,132.902,131.089,134.302,138.106,139.191,142.179,136.778,140.612,141.189,126.798,134.784,140.109,130.055,131.449,133.014,136.432,140.806,138.573,136.539,136.262,133.535,138.655
144.107,146.765,137.961,138.757,138.573,143.916,140.398,144.074,137.645,139.554,140.591,139.346,144.857,141.876,139.907,142.503,141.046,135.986,150.334,143.465,141.319,142.915,143.009,139.474,137.129,134.925,141.63,145.077,137.946,136.165,142.958,145.697,140.03,136.102,140.869,139.302,149.638,134.94,140.116,141.74,138.613,137.926,141.136,151.132,144.647,143.694,141.668,143.023,145.577,139.265,141.891,141.987,150.92,143.211,144.168,145.108,148.188,148.969,136.971,144.564,142.185,139.03,146.052,140.976,148.625,146.797,152.551,141.52,134.816,137.633,139.608,142.336,146.703,146.41,142.498,148.628,149.184,134.206,144.182,144.621,137.216,140.184,143.864,139.12,150.453,141.224,141.979,146.951,141.987,145.031
143.113,143.954,137.604,138.653,138.086,141.048,141.675,143.008,136.349,145.186,141.887,136.374,143.673,142.942,139.135,147.374,136.655,133.523,145.227,140.262,145.058,144.832,150.064,144.187,140.694,134,145.109,143.904,141.851,139.272,140.233,144.499,144.611,138.876,141.876,139.156,149.056,134.723,142.01,143.03,138.015,141.503,147.763,146.726,142.422,145.912,138.791,142.001,141.313,138.499,143.299,143.506,151.253,141.246,144.652,148.533,145.217,146.244,139.73,146.659,140.317,135.592,147.365,136.719,145.236,145.866,149.916,137.8,137.283,135.315,138.251,142.883,143.487,143.259,139.352,148.187,147.103,134.449,143.672,146.36,136.369,135.85,140.397,139.648,151.142,143.216,141.238,141.472,144.481,144.095
144.635,142.489,135.479,139.238,142.977,142.962,137.569,143.696,138.162,141.595,140.958,138.068,141.339,141.304,135.834,142.437,137.751,131.899,143.768,143.512,141.057,143.497,143.652,140.878,139.207,135.772,142.668,141.73,143.994,137.05,145.524,147.481,141.326,135.549,137.113,138.527,146.673,134.332,136.696,143.41,138.569,140.311,141.236,144.881,141.795,145.402,140.729,137.411,140.763,142.604,141.032,139.246,146.833,138.974,141.283,149.147,142.914,146.843,137.102,144.928,141.738,136.115,150.225,139.411,145.099,142.901,147.555,138.963,138.119,137.043,137.324,141.786,145.027,143.916,143.122,143.478,143.647,131.954,145.342,145.89,133.468,138.61,137.786,141.576,149.658,143.23,139.443,141.092,136.2,143.976
137.449,139.645,131.867,130.062,129.88,136.799,131.655,136.167,130.832,135.137,134.238,130.94,134.381,133.922,132.584,135.419,133.326,125.667,140.716,136.369,137.688,133.872,139.915,138.51,134.498,127.846,141.648,137.548,136.128,130.788,138.319,136.239,135.577,133.406,133.472,129.849,137.124,126.468,130.986,132.937,131.449,132.485,136.801,141.651,138.279,141.033,131.781,131.329,141.097,135.184,134.167,137.486,142.324,133.911,138.795,137.108,137.554,140.306,132.691,136.129,137.761,129.992,142.81,132.267,137.8,133.265,143.517,136.069,127.761,130.908,132.441,134.226,137.072,139.178,139.011,143.195,137.004,120.708,137.166,134.974,132.658,134.034,134.759,127.181,138.755,141.245,134.104,135.199,133.648,134.54
136.96,134.209,130.298,132.481,132.338,134.448,136.332,142.082,132.399,134.514,132.106,132.196,133.885,135.168,129.951,136.797,133.233,125.423,137.89,137.174,133.442,133.037,135.128,133.913,134.651,131.171,139.2,134.698,134.593,128.72,137.967,136.997,132.838,125.623,131.962,130.28,139.136,126.03,129.679,136.377,126.825,129.261,134.934,138.656,133.673,138.207,131.355,132.603,136.073,130.988,134.821,134.141,141.324,133.513,133.306,137.662,136.474,139.623,130.708,137.157,131.736,130.013,139.608,135.833,139.056,136.935,143.018,133.548,130.969,131.227,132.085,136.887,136.706,139.824,134.612,138.589,136.463,127.28,136.332,136.726,129.632,129.429,129.142,131.777,136.407,136.789,130.227,136.179,131.014,134.576
138.775,135.748,130.097,131.264,131.321,140.325,131.293,137.422,125.617,132.549,131.962,132.251,134.072,129.703,122.988,135.71,129.599,128.875,136.795,138.705,135.382,135.637,136.796,134.561,130.359,128.588,136.814,131.005,135.765,132.112,137.844,134.502,133.768,129.165,130.197,131.735,138.465,126.765,129.287,132.503,133.244,129.891,134.848,138.247,136.351,136.318,129.369,129.982,134.647,129.34,131.882,135.353,140.895,132.768,133.013,136.718,135.573,137.668,130.101,135.04,132.962,129.739,137.984,128.596,138.697,136.435,142.607,134.823,124.94,129.788,129.194,130.706,135.729,135.226,134.486,138.922,135.751,127.057,134.266,136.084,127.135,127.723,129.889,128.933,135.662,134.654,134.04,135.033,131.478,136.816
147.367,139.768,139.46,142.516,140.165,145.34,142.962,145.256,139.761,144.439,143.172,136.714,143.77,141.781,137.903,145.74,141.971,136.663,150.385,150.494,143.318,146.484,144.749,144.137,142.687,138.622,145.359,144.017,141.687,137.508,148.482,145.131,142.452,140.928,140.826,141.418,152.24,136.573,141.228,146.802,140.294,139.182,144.624,147.426,143.893,144.356,140.671,141.519,148.108,137.184,144.274,141.428,157.008,138.584,140.61,150.48,145.733,148.247,139.826,150.01,146.225,141.062,144.071,136.751,143.583,145.368,148.956,145.005,135.961,139.427,139.777,148.413,144.998,151.107,144.868,150.108,146.905,134.11,145.185,147.348,139.474,140.131,143.523,139.764,148.823,147.052,146.655,147.219,142.997,141.943
143.122,140.092,136.959,138.606,138.14,140.298,137.714,142.754,129.748,139.601,139.149,135.486,138.975,142.434,136.946,143.389,138.335,134.545,144.884,144.508,139.694,144.31,142.57,140.755,138.944,134.045,142.525,142.951,137.992,136.364,144.399,141.181,138.477,135.925,135.65,133.898,149.459,130.119,135.944,142.732,137.118,140.656,140.865,144.501,140.311,141.604,136.816,141.065,142.859,141.006,137.882,138.794,149.983,140.495,142.164,145.694,139.006,145.375,132.429,142.617,138.987,136.009,143.023,136.887,144.74,142.504,145.943,141.302,133.143,137.913,137.866,144.959,143.874,143.923,140.878,140.96,142.781,132.033,143.089,138.937,135.299,138.401,138.662,142.818,144.751,142.212,138.247,139.981,137.827,142.511
142.678,137.668,134.942,134.86,138.575,143.211,138.098,141.108,137.134,139.623,137.78,136.084,138.742,134.622,136.236,142.387,138.739,132.129,147.869,144.827,139.831,141.456,141.16,142.178,134.845,136.982,141.545,141.488,138.572,135.406,142.815,141.868,141.141,136.674,138.587,135.863,149.841,129.875,135.992,141.753,138.053,135.872,140.455,142.7,139.359,141.559,138.598,136.865,138.586,139.073,136.108,141.289,148.404,137.535,137.464,143.758,142.265,144.293,136.031,144.774,138.976,136.649,147.385,134.589,142.411,140.576,144.56,136.287,135.465,139.848,135.899,144.627,141.108,147.203,142.52,142.831,140.309,125.28,142.247,141.574,129.398,137.311,140.126,135.274,146.532,144.954,138.157,138.621,141.11,139.901
140.774,140.967,136.736,141.045,137.507,139.396,139.716,144.461,133.811,139.136,139.3,137.571,139.379,142.44,135.59,141.72,140.076,135.64,145.364,144.466,140.492,143.941,145.588,143.062,136.745,131.738,141.886,143.459,138.129,136.715,141.485,142.836,141.066,133.456,136.574,138.226,143.521,128.38,136.058,139.41,138.111,132.706,138.484,147.665,139.28,143.331,139.139,139.702,138.599,140.832,140.522,141.371,147.403,135.045,139.811,143.127,141.742,147.361,135.077,140.491,143.479,140.801,145.778,137.942,142.811,138.978,148.576,139.038,139.569,139.365,137.767,143.666,142.045,143.151,140.225,145.733,141.777,128.969,141.14,142.557,132.096,136.888,138.325,138.553,146.641,146.865,139.283,142.424,137.785,139.845
134.873,136.779,128.258,129.066,129.605,131.465,133.067,134.299,126.748,134.644,131.139,131.715,134.454,134.349,131.721,133.175,129.164,126.964,140.742,138.169,134.734,133.1,137.43,134.735,133.955,128.703,135.158,135.865,131.91,131.336,132.86,135.033,135.308,131.495,131.85,131.726,138.859,122.214,129.434,133.453,129.905,131.345,133.567,135.688,132.046,134.483,130.387,129.548,132.318,131.246,130.751,132.942,145.219,135.146,132.301,133.068,130.174,138.969,128.428,135.025,133.033,128.946,136.253,133.207,135.45,136.31,138.819,132.927,129.671,128.85,130.775,134.951,135.403,139.071,132.45,137.588,136.548,122.331,135.94,136.984,128.757,129.422,131.34,132.734,140.332,136.694,133.724,135.689,135.417,136.623
143.561,144.898,136.953,136.782,140.388,141.446,140.106,145.414,137.181,146.822,139.926,142.344,143.958,142.627,138.695,148.675,140.9,133.906,148.903,144.586,141.288,142.582,142.005,143.674,144.166,136.352,143.012,146.357,138.59,139.633,145.584,144.885,143.643,136.5,141.103,139.41,150.579,136.559,141.96,147.288,140.434,141.61,145.437,147.87,141.915,140.172,138.325,140.975,142.089,141.407,146.536,143.037,151.633,141.633,141.857,146.503,145.68,146.782,140.729,146.25,141.286,137.207,144.128,141.01,146.627,145.045,148.453,138.007,133.617,138.631,135.715,144.292,146,147.884,144.926,145.53,143.436,133.914,144.726,148.566,135.384,139.923,140.761,141.733,146.402,145.573,141.701,142.552,138.26,140.177
146.237,146.262,141.344,137.496,140.054,146.508,141.27,143.805,142.156,148.75,141.297,141.798,146.244,144.15,137.361,143.725,142.134,141.107,152.723,149.515,143.398,147.361,147.958,146.492,140.902,132.538,147.838,143.823,144.244,141.333,150.324,146.824,149.105,142.99,142.002,144.299,154.875,134.841,145.016,145.53,140.892,139.601,142.317,149.238,142.534,148.154,143.758,140.532,144.678,143.083,142.614,146.117,152.814,146.184,141.323,149.752,149.527,149.375,139.793,143.418,144.213,142.732,147.54,143.908,149.124,147.333,149.975,140.714,135.417,140.208,139.525,145.661,145.609,148.894,146.115,148.211,143.183,139.516,148.279,146.564,137.827,141.705,143.331,140.952,152.173,146.735,146.097,144.352,140.926,144.977
140.155,140.304,133.623,137.454,135.669,141.445,133.956,140.695,134.874,134.052,136.739,133.933,135.707,139.252,131.961,139.328,136.366,129.5,145.826,140.041,137.117,141.422,139.243,136.537,138.163,130.983,144.737,140.589,137.434,136.246,141.078,139.32,137.29,133.677,133.518,133.027,144.115,129.789,137.454,140.315,137.186,135.302,138.584,140.672,140.031,140.438,138.89,136.477,138.017,136.253,139.126,138.059,148.155,136.68,134.765,141.17,141.599,140.961,138.289,140.781,140.412,131.496,139.374,136.541,144.242,140.103,143.956,142.815,134.302,134.472,133.366,140.461,140.216,140.193,142.626,139.918,143.026,128.408,142.04,140.302,131.942,136.976,136.119,139.771,142.447,143.897,137.412,142.417,138.403,139.966
139.829,142.288,133.239,136.495,134.43,140.022,136.318,137.6,133.512,134.951,138.519,133.169,137.878,138.721,135,139.586,135.736,131.39,144.089,139.08,139.13,139.572,138.544,137.731,135.106,135.072,140.295,138.279,136.609,133.479,140.906,140.191,132.671,134.23,133.474,132.465,144.086,128.377,134.887,140.051,131.147,129.249,139.398,137.27,137.034,142.669,135.647,135.247,134.945,134.597,137.85,137.367,147.158,132.561,134.974,140.412,136.818,143.913,136.699,139.373,137.365,134.04,139.607,137.436,140.65,138.436,141.413,134.502,131.231,133.491,134.668,136.851,138.561,141.885,137.186,138.664,138.638,130.344,138.643,140.984,132.56,133.3,132.632,138.765,137.865,138.94,135.788,139.18,136.431,139.009
151.119,149.837,144.048,144.689,144.843,148.431,146.301,155.145,143.796,143.07,146.892,146.055,148.041,147.513,142.476,148.469,149.215,139.965,153.48,149.521,148.161,149.43,154.015,148.772,148.552,141.383,153.768,151.112,147.367,144.965,153.133,149.588,146.573,143.108,144.766,145.552,156.174,139.891,144.41,150.012,141.463,144.914,145.777,155.922,150.669,152.593,149.697,142.443,151.241,148.663,146.467,148.609,155.134,150.213,150.044,155.907,150.982,155.654,143.246,146.856,146.853,148.095,152.007,144.363,152.249,152.99,150.81,143.928,143.657,139.61,145.426,151.04,152.405,153.968,148.367,155.023,147.601,139.981,153.577,147.838,140.747,139.981,144.066,144.549,153.619,154.186,146.413,148.227,147.862,149.138
137.158,137.089,133.231,129.791,133.302,133.94,131.036,138.849,132.065,135.384,131.388,132.109,140.116,134.087,129.728,135.941,131.742,127.409,140.746,137.622,135.414,134.579,138.15,135.877,134.173,126.105,138.19,135.995,131.32,131.778,134.982,135.431,133.416,127.495,136.01,130.55,141.144,128.331,134.146,135.946,128.804,131.496,132.158,140.192,134.442,139.723,129.752,132.605,134.29,135.579,137.86,132.608,141.733,135.355,133.48,138.801,136.165,142.736,132.876,134.15,132.436,131.093,137.325,133.22,134.526,139.584,141.409,135.544,129.691,129.276,130.02,135.244,133.756,139.857,133.371,136.075,137.798,125.624,136.478,134.854,127.66,131.362,132.724,134.473,135.496,135.5,134.621,133.305,133.183,135.539
144.243,140.61,134.652,140.904,135.421,140.912,141.644,146.224,138.38,143.051,135.564,134.844,144.543,140.881,134.304,144.693,138.464,133.636,147.383,140.642,138.611,144.981,144.095,142.197,137.971,134.738,145.386,140.933,141.497,135.078,144.918,145.561,142.086,135.615,140.16,137.895,148.492,129.387,135.438,139.341,136.357,137.999,138.427,145.668,137.655,141.029,139.048,139.798,141.488,138.627,144.821,142.377,148.246,137.081,140.66,143.283,141.798,146.232,136.152,144.108,140.17,135.909,143.686,139.811,145.966,142.749,144.149,141.175,138.31,137.203,138.902,145.265,141.626,147.11,143.134,148.074,142.107,132.759,144.17,140.729,138.41,136.51,138.743,140.913,142.829,143.119,138.65,139.581,133.875,143.183
135.075,136.521,126.401,126.921,132.416,136.161,130.805,136.565,127.566,134.184,126.763,131.489,133.006,137.603,129.977,135.09,132.748,126.466,140.07,136.985,133.668,133.791,136.239,133.49,132.135,126.773,141.196,132.616,130.713,132.291,133.853,136.123,133.525,127.033,132.848,128.361,140.009,126.568,130.188,134.727,132.724,129.157,130.671,134.858,135.578,135.606,129.479,134.536,133.596,130.272,133.793,136.072,141.651,134.428,133.694,134.946,139.597,139.672,130.691,130.615,133.346,130.104,137.215,131.212,140.108,132.069,138.753,132.042,130.054,130.29,128.665,136.397,135.255,138.432,132.939,135.699,138.044,124.92,136.171,135.239,126.66,128.876,132.587,130.945,139.133,138.868,130.876,135.411,134.938,133.05
141.182,145.012,133.699,138.565,140.502,140.761,139.563,146.301,138.728,145.183,141.098,139.496,141.091,144.792,136.382,148.551,142.818,135.138,146.125,144.066,142.588,144.056,146.889,143.248,145.476,131.864,142.732,140.78,144.115,137.67,144.948,142.03,142.479,138.356,141.098,140.661,149.571,132.035,143.568,143.611,141.207,141.311,141.607,145.155,143.061,139.66,137.019,138.498,142.623,136.088,144.521,142.726,151.059,142.626,138.886,147.287,146.973,150.232,139.295,148.139,142.101,138.341,143.897,140.359,143.74,145.396,149.241,142.063,136.209,135.897,139.993,145.76,141.998,147.236,145.476,146.139,144.499,132.429,145.309,145.956,138.729,137.514,141.187,140.674,148.491,145.372,141.952,144.987,137.41,140.775
143.35,142.984,139.521,135.054,142.858,141.487,139.453,143.722,138.593,140.905,141.65,137.717,143.185,142.706,135.141,145.253,136.801,133.838,149.314,147.787,143.182,138.555,145.279,144.623,141.526,135.795,142.921,141.9,141.726,137.259,145.761,146.246,138.495,136.765,139.775,138.568,149.503,133.616,137.066,143.418,135.959,139.189,139.551,145.705,142.622,143.016,144.257,141.089,143.048,136.523,141.99,143.45,151.283,142.381,139.8,144.745,145.216,150.666,139.628,142.168,143.818,136.245,143.903,140.276,147.894,136.544,144.882,138.313,135.636,133.811,135.078,144.317,142.83,143.017,140.86,147.254,143.201,137.607,144.602,143.063,135.874,138.542,141.747,139.442,145.482,148.979,140.51,142.274,142.386,145.427
137.718,135.561,130.783,132.901,132.017,135.766,133.237,137.736,136.69,137.123,133.373,135.213,138.289,134.284,133.063,135.876,134.583,128.325,141.251,140.586,138.545,143.587,137.325,137.868,136.662,129.966,139.426,139.425,133.814,129.222,138.891,140.456,138.576,129.402,136.066,136.17,141.979,125.758,132.454,138.831,131.923,134.151,135.357,137.381,138.001,134.872,133.704,133.232,135.672,135.343,140.85,137.503,143.495,136.639,134.778,140.485,138.572,144.477,135.253,138.84,137.833,129.738,139.595,130.261,143.802,138.979,140.781,133.773,133.215,131.354,132.686,137.157,137.621,145.774,138.12,141.56,139.723,127.64,137.406,136.598,129.505,131.345,135.808,132.642,143.848,134.752,132.504,137.93,133.023,133.535
137.64,139.458,134.788,137.374,134.856,140.743,140.298,142.73,135.525,136.361,137.498,135.943,140.339,137.563,136.875,140.598,138.572,134.812,144.596,142.094,140.15,141.346,142.816,134.605,138.064,134.592,141.463,140.955,135.842,135.196,144.268,141.404,139.353,133.759,135.624,135.923,143.986,129.67,132.491,140.505,135.379,136.399,137.585,142.075,139.413,140.212,136.236,134.573,137.427,136.747,138.445,143.57,150.812,136.277,142.308,143.272,145.197,143.022,134.712,140.957,137.548,135.752,145.427,136.439,144.717,142.48,142.246,141.683,135.966,131.731,140.342,142.815,143.445,145.152,140.946,141.853,147.15,131.237,135.326,141.939,133.755,135.575,134.476,135.442,145.986,142.59,140.859,141.029,139.549,139.82
146.189,144.846,142.526,139.743,142.085,144.681,144.762,148.295,141.42,145.85,144.789,139.821,143.049,145.428,141.224,150.759,141.224,135.729,149.245,149.96,147.298,148.509,149.37,146.964,143.241,141.044,148.383,150.852,146.856,141.387,147.036,150.857,145.07,139.654,143.73,141.461,151.825,136.168,141.417,142.167,140.597,143.154,144.662,147.703,149.32,152.503,139.872,142.83,147.512,145.222,146.366,141.29,155.401,142.636,141.535,146.711,145.427,150.702,141.069,146.54,145.025,142.074,149.405,141.988,146.344,146.624,151.112,142.535,140.321,143.436,142.332,145.866,146.908,150.849,143.451,146.983,146.571,137.185,150.075,144.099,140.445,141.03,144.512,145.054,149.706,146.912,142.633,149.482,144.186,144.978
143.107,138.544,133.697,137.307,137.766,140.461,139.188,143.616,137.051,136.025,137.504,134.26,137.973,140.941,132.035,140.963,135.001,132.575,148.094,140.001,139.493,138.952,141.032,141.197,136.522,132.032,137.712,139.91,135.91,134.539,142.6,139.342,136.78,135.838,134.337,135.453,144.606,130.505,134.969,140.385,137.113,132.879,139.688,139.818,140.555,139.168,137.532,137.9,137.254,134.182,141.05,140.94,147.827,138.637,138.743,142.089,142.009,146.214,136.278,140.468,141.018,131.649,139.995,139.356,143.255,139.588,141.805,141.004,133.016,136.634,137.778,138.672,142.131,142.033,142.035,142.587,143.74,132.84,141.177,143.839,133.938,134.476,138.755,137.597,139.178,142.383,138.119,139.586,135.544,143.441
143.014,144.123,139.663,140.835,141.569,143.664,142.92,148.591,137.654,145.412,141.905,140.841,144.677,143.904,137.718,144.502,139.999,139.373,148.6,144.936,140.981,146.534,146.524,143.501,139.579,136.942,141.411,145.886,141.862,141.027,147.039,144.014,146.656,138.839,139.462,139.011,151.224,135.333,134.218,142.164,139.127,141.251,144.931,146.556,141.654,142.612,138.789,140.953,145.168,137.912,143.628,142.277,150.28,141.447,143.824,146.243,145.606,149.225,134.361,146.41,143.508,138.794,145.399,139.959,147.878,143.289,147.831,140.823,137.563,138.787,133.332,144.198,143.672,148.681,143.152,151.237,146.489,133.782,145.868,143.361,138.914,141.772,144.465,141.297,147.383,143.365,138.972,144.726,141.533,141.745
147.041,142.152,138.999,138.944,141.829,141.158,139.251,143.973,136.332,143.76,139.249,138.528,142.83,144.02,137.42,146.599,139.191,136.577,148.339,143.711,144.224,148.047,148.135,147.379,142.341,136.181,142.719,142.706,143.738,136.456,147.544,145.366,145.208,134.463,137.061,142.895,153.689,132.632,140.231,142.959,136.967,135.385,141.098,147.582,147.46,142.871,137.171,139.309,143.271,142.597,145.09,147.945,152.025,138.685,142.947,147.372,145.331,148.353,136.091,144.992,139.419,140.073,146.271,142.43,148.431,145.182,147.851,140.559,140.138,138.272,139.711,143.737,146.351,148.847,139.426,148.907,143.344,135.662,143.106,143.276,136.94,138.289,146.253,142.421,145.071,145.689,141.869,143.034,139.677,147.461
