0.524563,0.0420057,0.225212,0.220098,0.580921,0.818231,0.760712,0.244259,0.204289,0.381315,0.74891,0.48907,0.394527,0.359101,0.685451,0.0968481,0.865025,0.303983,0.138016,0.571796,0.594662,0.799845,0.286418,0.501018,0.626133,0.546866,0.803245,0.413885,0.902492,0.487462,0.900849,0.618008,0.489771,0.0361532,0.257177,-0.0332303,0.335797,0.00651072,0.826518,-0.0676813,0.482673,0.766317,0.598077,0.855866,0.335775,0.0236473,0.369191,0.602618,0.36723,0.258434,0.0568127,0.0652329,0.213721,0.51334,-0.0542962,0.0898937,0.00699953,0.290129,0.433512,0.180215,-0.00576574,0.215014,0.815092,0.0196501,0.60765,0.337248,0.248972,0.322731,0.839557,0.663836,0.386198,0.764517,0.0407116,0.166224,0.845498,0.56536,0.347024,-0.0531052,0.437055,0.194972,0.165597,0.00286047,0.627406,0.525276,0.726616,0.800714,0.655572,0.329075,0.0528711,0.506401,0.834741,0.751453,0.0460489,0.599524,0.333214,0.255945,0.862162,-0.0178843,0.427587,0.0915294,-0.0183878,0.684427,0.0757941,0.0854099,0.888507,0.160596,0.0241053,0.0399697,0.0416074,0.226146,0.415327,0.562628,0.663232,0.562746,0.613781,0.109968,0.423154,0.737756,0.592011,0.270923,0.777358,0.711823,0.925291,0.905776,0.634642,0.634518,0.817454,0.909432,0.430064,0.1221,0.710055,0.549577,0.0720048,0.831651,0.4051,0.510161,0.741945,0.721952,0.0740975,0.842097,0.907648,0.347667,0.320033,0.494674,0.369092,0.569348,0.268869,0.51111,0.848257,-0.0415611,0.501876,-0.0112731,0.176764,0.0390985,0.509882,0.237507,0.359325,0.719541,0.0764852,0.137365,0.835531,0.471988,0.568539,0.385817
0.601627,0.186794,0.745757,0.126203,0.120581,0.882423,0.482732,0.409788,0.52639,0.056394,0.30506,0.446422,0.323091,0.313589,0.359123,0.535154,0.829217,0.91167,0.488305,0.411084,0.0914635,0.384844,0.347051,0.1276,0.0251098,0.072169,0.720571,0.238246,0.513534,0.14954,0.766303,0.468604,0.289592,0.769133,0.911978,0.355922,0.809057,0.402353,0.434116,0.387383,0.010819,0.446639,0.419453,0.494783,0.0455724,0.776857,0.49617,0.893279,0.0146997,0.643738,0.455273,0.794324,0.424135,-0.0112797,0.342145,-0.0141796,0.641654,0.41527,0.403761,0.395735,-0.0452156,0.918281,0.121976,0.0529841,0.605278,0.838035,0.417222,0.0134291,0.0961902,0.0130967,0.206059,0.331832,0.0318877,0.3381,0.683429,0.561441,0.904011,0.697048,0.249245,0.429644,0.783816,0.191155,0.46208,0.0845312,0.444577,-0.0693156,0.904464,0.18987,0.842479,0.00809906,0.0336448,0.311004,-0.021676,0.352937,-0.0453885,0.182543,-0.00559765,0.383469,0.400296,0.0921926,0.133932,0.442684,0.661213,0.367836,0.500188,0.497846,0.650102,0.212221,0.499132,0.634279,0.295182,0.399517,0.82434,0.862377,0.490049,0.760571,-0.0326726,0.138464,-0.0734604,0.143801,0.139884,0.881489,0.742109,0.00368372,0.80419,-0.000803331,0.698582,0.220913,-0.0240394,0.800446,0.556018,0.653806,0.686805,0.352179,-0.0717162,0.245049,0.802871,0.575657,0.203859,0.778696,0.197304,0.263518,0.388148,0.530063,0.297401,0.103492,0.0385236,0.033386,0.738235,0.707525,0.668749,0.282727,0.5361,0.653918,0.08495,0.883475,0.698671,0.569623,0.785925,0.110057,0.426625,0.316048,0.292333,0.000273157
0.30422,-0.00397332,0.539069,0.446187,0.570433,0.429604,0.861053,0.0606135,0.152206,0.67984,0.128485,0.11699,0.792733,0.863776,0.501701,0.0565939,0.858309,0.17743,0.384068,0.67404,0.910003,0.561344,0.7252,0.194353,0.410598,0.773998,0.225108,0.170047,0.31831,-0.00656155,0.678877,0.155611,0.0280248,0.389755,0.0442112,0.00526811,0.171586,0.747673,0.168448,0.146625,-0.0291743,0.820019,0.0258903,0.227048,0.868554,0.257534,-0.00950077,0.88703,0.438038,0.691513,0.310273,0.313458,0.80062,0.897013,0.684561,0.507748,0.278566,0.669693,0.76369,0.84814,0.923735,0.838994,0.262267,0.449296,0.434276,0.622722,0.348483,0.860254,0.0555158,0.473113,0.406621,0.462515,0.319864,0.501858,0.481101,0.687584,0.496113,-0.00957535,0.593153,0.846652,0.667062,0.913996,0.634614,0.534717,0.310436,0.844276,0.811593,0.677553,0.792316,0.616979,0.0820366,0.0494842,0.507347,0.0302782,0.27209,0.527781,0.740907,0.0814939,0.0947562,0.68679,0.348448,0.670458,0.342555,0.767481,0.551298,0.432548,0.566949,0.041189,0.619966,0.667011,0.0483582,0.0467054,0.213706,0.642313,0.554977,0.43445,0.118683,0.00437427,0.663289,0.147022,0.698933,0.781294,0.33583,0.40671,-0.0427095,0.364099,0.741102,0.810116,0.880823,0.436381,0.675911,0.0248404,0.415093,0.664476,0.912479,0.485637,-0.00418539,0.342935,0.0138995,0.333453,0.477602,0.8825,0.878738,0.620584,0.243915,-0.0186146,0.653781,-0.0669912,0.0366751,0.883857,0.499305,0.181574,0.888213,0.809802,0.396564,0.481272,0.661411,0.384732,0.457335,0.590061,0.822064,0.0438469,0.498729,0.432311
0.180329,0.024451,0.106202,0.797189,0.92523,0.806652,-0.0670962,0.654826,0.53928,0.502211,0.290378,0.836398,0.726502,0.712692,0.459984,0.741699,0.384257,0.394893,0.480754,0.28869,0.880728,0.895635,0.736264,0.11294,0.520081,0.134902,0.730834,0.810505,0.400421,0.156631,0.849737,0.602999,0.512454,0.854995,0.744337,0.329687,0.763039,0.0643333,0.738082,0.166029,0.217304,0.341695,0.414014,0.382169,-0.00760952,0.780511,0.505749,0.138261,0.2732,0.740677,0.550976,0.826888,0.125957,0.256719,0.843271,0.453098,0.0495999,0.761095,0.923286,0.384662,-0.0611958,0.088815,0.802867,0.374782,-0.0195712,0.666805,0.0921258,0.300244,0.0182695,0.566713,0.355843,0.00123201,0.419158,0.282512,0.771026,0.766024,0.0856088,0.476614,0.849274,0.30236,0.829009,0.0238579,0.875114,0.619203,0.559302,0.464828,0.884978,0.79008,0.873896,0.382629,0.279785,0.576796,-0.0538123,0.880019,0.153858,0.906052,0.135994,0.898523,0.203057,0.246933,0.335171,0.722915,0.511933,0.282737,0.134563,0.694766,0.843485,0.00337197,0.843341,-0.0464758,0.573721,0.748378,-0.0278402,0.310955,0.756376,0.387349,0.112252,0.763339,0.900797,0.577274,0.809319,0.359962,0.195896,0.647655,0.869201,0.677062,0.0608282,0.708556,0.694232,0.539609,0.798892,0.704389,0.323225,0.689488,-0.0560698,0.0905419,-0.0669608,0.807869,0.708629,0.699676,0.200747,0.623949,0.341591,0.622653,0.0421143,0.806999,0.913805,0.0673004,0.511223,0.190658,0.797723,0.864668,0.148255,0.825769,0.895456,0.145866,0.720201,0.774268,0.60588,0.0971059,-0.012535,0.30888,0.710938,0.0167557
0.472844,0.322115,0.551482,0.0236626,0.230517,0.179061,0.209264,0.0984942,0.733915,0.241628,0.606937,-0.0213201,0.763166,0.169565,0.227888,0.406865,0.739315,0.0216767,0.672636,0.439935,0.286761,-0.0162027,0.00256978,0.173516,0.89158,0.366651,0.821514,0.633942,0.644218,0.205951,0.501096,0.36927,0.717589,0.809038,0.427611,0.68679,0.195093,0.618292,0.271411,0.526452,0.752605,0.534941,0.877449,0.802028,0.10807,0.173135,0.650822,0.358389,0.151272,0.674575,0.343816,0.830104,0.909953,0.0733578,0.129369,-0.055571,0.324596,0.0239852,0.00596743,0.739336,0.136676,0.129478,0.82868,0.636399,0.051185,0.631328,0.640459,0.577427,0.0475425,0.462477,0.765584,0.20786,0.177948,0.16783,0.224016,0.418566,0.348457,0.691983,0.275968,0.536115,0.354861,0.673373,0.255708,0.195744,0.817332,0.527892,0.652068,0.519771,0.474133,0.450801,0.492416,0.674448,0.721508,0.673383,0.849551,0.632302,0.206753,0.827346,0.707082,0.587634,0.0129246,0.0362249,0.663323,0.749236,0.691899,0.780299,0.626417,0.495901,0.52938,-0.00349775,0.47005,0.121733,0.0761962,0.136367,0.510023,0.00342304,0.425314,0.364222,0.339185,0.894656,-0.0242577,0.419199,0.51873,0.742204,0.383295,0.60808,0.230206,0.36734,-0.015269,0.876462,0.530342,0.48949,0.501487,0.135426,0.832106,0.462356,0.742574,0.736091,0.0840878,0.0402062,0.692672,-0.0858709,0.830667,0.424739,-0.00583182,0.508918,0.409978,0.261947,0.256607,0.213198,0.424867,-0.0176888,0.213661,0.88602,-0.0779551,0.120867,0.0266903,0.847141,0.623904,0.40358,0.721416,0.0602882,-0.0592776,0.0747789
0.808665,-0.0329351,0.385291,0.720811,0.0426238,0.564102,0.123103,0.0763277,0.690862,0.676992,0.495165,0.29035,0.254062,0.619351,0.555412,0.762282,0.75982,0.82857,0.599032,0.22513,0.00963584,0.531022,0.586714,0.11611,0.813929,0.550172,0.361957,0.832108,0.811721,0.742306,0.247284,0.0687789,0.632561,0.59597,0.0499366,0.380033,0.252559,0.758776,0.864205,0.0875319,0.656885,0.59673,0.510305,0.140803,0.499507,0.823314,0.146694,0.699575,0.894027,0.406779,0.138924,0.565892,0.711876,0.484297,0.6788,0.585296,0.49475,-0.0455066,0.0751222,0.357096,0.283735,0.0929065,0.839116,0.834358,0.365907,0.70966,-0.062663,0.895828,0.0162654,0.115524,0.877441,0.141731,0.869682,0.380267,0.425454,0.429548,0.488117,0.47068,0.306893,0.613218,0.867496,0.419276,0.912492,0.880009,0.706343,-0.0189216,0.0373835,0.798911,0.457518,0.11904,0.250203,0.593219,0.486827,0.0785038,0.689388,0.118792,0.699641,0.662531,0.266921,0.907698,0.894844,0.809347,0.199393,0.896886,0.552011,0.135195,0.300316,0.286477,0.082914,0.533787,0.109128,0.0689545,0.559548,0.786393,0.636712,-0.0264985,0.191536,0.399663,0.40519,-0.04033,0.160604,0.84454,0.588285,0.0851165,-0.051188,0.400076,0.226606,0.877359,0.825205,0.908791,-0.00336039,0.735927,0.848292,0.626648,0.225238,0.124778,0.913899,0.153117,0.444831,0.486942,0.0792844,0.0219441,0.200327,0.773481,0.499621,0.454987,0.768387,0.730029,0.611069,0.75307,0.490251,0.492611,0.349374,0.29097,0.492601,0.222659,0.169984,0.0086446,0.348985,-0.0328847,0.533998,0.706441,0.824999,0.290087
0.709663,0.0364864,0.258957,0.21089,0.712209,0.131135,-0.0120352,0.120798,0.346379,0.227891,0.215625,0.204199,0.137176,0.178608,0.738736,0.216398,0.482075,0.609229,0.583982,0.259304,0.557343,0.254796,0.781877,0.871934,0.0457355,0.770465,0.670775,0.735872,0.403407,0.715171,0.291598,0.153847,0.0150817,0.877372,0.516367,0.701679,0.691278,0.457599,0.487825,0.0253874,0.560134,0.38782,0.164107,-0.0598901,0.333695,0.0858853,0.482398,0.540948,0.547346,0.884382,0.508486,0.158291,0.659645,0.318822,0.865728,0.401916,0.549766,0.304814,-0.0393868,0.0890823,0.219447,0.558905,0.248827,0.11765,0.273668,0.0765899,0.0939419,0.191646,0.791871,0.0991238,0.542069,0.56304,0.376519,0.0553597,-0.00865679,0.888357,0.0193797,0.152442,0.357052,0.404595,-0.0295802,0.0562494,0.400242,0.301742,0.215408,-0.0182184,0.374737,0.912624,0.459649,0.738396,0.643099,0.693948,0.75241,0.197285,0.0446844,0.825896,0.215771,0.711552,0.145018,0.0930088,0.454668,0.16377,0.511864,0.260697,0.357216,0.732021,0.553738,-0.00832959,0.562049,0.0568136,0.612562,0.576738,0.0104734,0.22409,0.400111,0.822615,0.726429,0.505388,-0.0653254,0.0424691,0.517479,0.431524,0.00718298,0.78239,0.562209,0.726981,0.440771,-0.0062593,0.583371,0.433099,0.566162,0.26196,0.0552432,0.0500237,0.837337,0.329086,0.48479,0.395128,0.110535,0.682067,0.206299,0.3111,0.473027,-0.0556737,0.302015,0.0259671,0.462577,0.0290555,0.460608,0.00811312,0.31765,-0.0352527,-0.0812155,0.551269,0.437828,0.323929,0.331736,0.474181,0.345079,0.61682,0.744826,0.39015,0.361482,0.465977
-0.0652582,0.919332,0.283345,0.279431,0.275258,0.109254,0.155802,0.324496,0.67636,0.70725,0.686333,0.8911,0.0293558,0.779942,0.581559,0.107827,0.155562,0.00375142,0.719909,-0.00011436,0.26657,0.145225,0.424188,0.506283,0.9185,0.266046,0.152532,0.179706,0.224057,0.755162,-0.0466435,-0.0712593,0.217184,0.862956,-0.0205123,0.543304,0.0877023,0.566723,0.907119,0.62023,0.388602,0.892282,0.132456,0.302108,0.905129,0.455397,-0.0491638,0.0205392,0.1224,0.00284266,0.669003,0.48723,0.720276,0.731364,0.891631,0.191503,0.233419,0.249274,0.133794,0.446706,0.453372,0.290149,0.702771,0.56166,0.405772,0.790617,0.0250619,0.749418,0.781851,0.393963,0.283108,0.155893,0.397344,-0.0153485,0.400405,0.510992,0.889679,0.721059,0.37134,0.256099,0.0398661,0.872645,0.369029,0.61321,0.333084,0.422504,-0.0440726,0.808287,0.216669,0.286021,0.761399,0.644938,0.625434,0.667019,0.747285,0.579851,0.337865,0.545258,0.172071,0.848753,0.722913,0.574357,0.40339,0.423326,0.191037,0.47504,0.580787,0.268758,0.775049,0.702726,-0.000750958,0.794287,0.531874,0.170032,0.654908,-0.0293921,0.756646,0.152145,0.529488,0.00776158,0.559777,0.0266343,0.0370024,0.739946,0.768546,0.099814,0.438071,0.17714,0.270862,0.366259,0.751793,0.749964,0.53033,0.0592972,0.325522,-0.0384519,0.692251,0.907867,0.854198,0.563072,0.1932,0.417139,-0.0194283,0.39266,0.768017,0.271801,0.596026,0.710999,0.839231,0.877889,-0.000241829,0.0241744,0.559722,0.711868,0.435917,-0.0503562,0.872901,0.65726,0.0824431,0.258092,0.706961,0.0767414,-0.00113964,0.846015
0.580782,0.396041,0.466802,0.32831,0.241205,0.584167,0.766098,0.784524,0.667305,0.171142,0.0468515,0.730658,0.0739184,0.914149,0.244724,0.334752,0.633826,0.481323,-0.013668,0.732518,0.812869,0.00679042,0.544087,0.469668,0.0299523,0.00960763,0.881627,0.828538,0.468189,0.411483,0.328474,0.0566952,0.647789,-0.0405302,0.122649,0.530892,0.569968,0.380309,0.404891,0.175865,0.744222,-0.0569632,0.455443,0.0917226,0.432229,0.387302,0.283922,0.658321,0.920637,-0.000565234,0.82399,0.0419202,0.832422,0.907525,0.370137,0.178192,0.347013,0.419542,0.0480436,0.383046,0.0199841,-0.0333881,0.589981,0.430446,0.084801,0.744745,-0.0398152,0.831365,0.393857,-0.0224509,0.0710435,0.811111,-0.0157177,0.901858,0.73759,0.764712,0.682805,0.0952246,0.769899,0.505899,0.409208,0.542433,0.894715,0.397616,0.869092,0.168913,0.18454,0.107314,0.536055,0.631243,0.519692,0.0374398,0.459318,0.108584,0.0884816,0.781717,0.156306,0.665671,0.495178,0.724369,0.754364,0.483385,0.901901,-0.0347665,0.123738,0.81669,0.755051,0.368234,0.829933,0.195681,0.262173,0.0597893,0.415695,0.855244,0.509244,0.896584,0.290124,0.629119,0.155413,0.816486,0.0102384,0.916458,0.519824,0.175097,0.214649,0.649065,0.293547,0.831038,-0.00438451,0.0457228,0.517053,0.139867,0.505232,0.558126,0.146918,0.457365,0.253678,0.117595,0.615662,0.261119,0.786621,0.351427,0.723345,0.414136,0.643126,0.908965,0.306696,0.775762,0.494755,0.802896,0.551692,0.868027,0.215487,0.421673,0.850735,0.195719,0.650357,0.64977,0.370064,0.809205,0.141294,0.347884,0.500588,0.235925
0.799376,0.63628,0.557094,0.424612,0.686026,0.50493,0.719381,0.296266,0.80056,0.751538,0.769358,-0.0199938,0.855995,0.0618398,0.815586,-0.0412302,0.297021,0.0825289,0.611132,0.221234,0.586898,-0.0697471,0.616532,0.46245,0.1799,0.226328,0.876843,0.505346,0.637057,0.810139,0.701321,0.582884,0.722317,0.839048,0.395882,0.119201,0.0384111,0.464628,0.177411,0.0370827,0.890668,0.0199324,0.705136,0.274388,0.247166,0.141496,-0.0290738,0.0133083,0.128349,0.560595,0.455852,0.324548,-0.0406736,0.259063,0.408233,0.0690794,0.288743,0.596865,0.872312,0.543377,0.558022,0.463809,0.248665,0.738556,0.55285,-0.00618391,0.0149877,0.141755,0.176441,0.213805,0.831756,0.334053,0.788299,0.32647,0.307213,0.461181,0.26305,0.431336,0.39826,0.0956864,0.752131,0.214259,0.871378,0.311145,0.580766,0.119711,0.457653,0.62364,0.725423,0.305484,-0.0575717,0.596432,0.77496,0.0104155,-0.0194872,0.02753,0.295533,0.101726,0.366692,0.039359,0.413124,-0.0228179,0.258683,0.480695,0.256214,0.0429037,0.454198,0.288405,0.788763,0.310532,0.176144,0.183766,0.16296,0.64993,0.37736,-0.00184959,0.397213,-0.0295918,0.168195,0.864588,0.536934,0.869976,0.66613,0.566649,0.0288331,0.821696,0.232976,0.86964,0.51171,0.75004,0.65091,-0.0397379,0.54828,0.590891,0.247662,0.00783217,0.774956,0.840487,0.634426,0.517452,0.149632,0.0348226,0.83637,0.0875052,0.73984,0.534757,0.644848,0.409925,0.330403,0.46649,0.739974,0.733059,0.136272,0.897138,0.603358,0.0391511,0.55164,0.140371,-0.0378528,0.641936,0.134301,0.84577,0.354887,-0.0190447
0.110737,0.574426,0.270029,0.694437,-0.0612045,0.907891,0.606595,0.597427,0.186599,0.0477351,0.136204,0.4982,0.454775,-0.0764561,0.741035,0.703519,0.777149,0.174395,0.438582,0.678348,0.560684,0.119031,0.247859,0.309116,0.136641,0.0561843,0.612328,0.708953,0.472621,0.0896011,0.312797,0.374441,-0.0491328,0.492352,0.842506,0.452109,0.481238,-0.0483909,0.601098,0.66504,0.840947,0.783319,0.61646,0.164819,0.344949,0.799055,0.801618,0.268969,0.909158,0.422707,0.434094,0.230931,0.0802867,0.776265,-0.0553039,0.819768,0.0498178,0.697514,-0.0564031,0.259175,0.71921,0.291677,0.419017,0.698919,0.731403,0.737334,0.470503,0.00992323,0.533177,-0.0403435,-0.0272371,0.202961,0.841316,0.524501,-0.0451899,0.861805,0.538626,-0.014601,0.714393,0.736448,-0.0521168,0.863164,-0.0542853,0.550512,0.288952,0.450538,0.740647,0.360894,0.240446,0.193817,0.312033,0.039967,-0.0407355,0.522686,0.230852,0.862775,0.0033383,0.915019,0.657917,0.0934623,0.0510038,0.324357,0.55681,0.154186,0.211692,0.566074,0.801386,0.67995,0.450545,0.666027,-0.0109192,0.902974,0.280945,0.838309,-0.0480136,-0.0751858,0.407444,0.497548,0.634501,0.381207,0.798475,0.686873,0.285228,0.260466,0.036111,0.619407,-0.0334945,0.463827,0.0740123,0.551522,0.206709,0.818625,0.00822167,0.485483,0.77164,0.318097,0.181152,0.558565,0.662972,0.434973,0.529768,-0.0236958,0.690597,0.311787,0.17899,0.17221,0.663669,0.569116,0.651569,0.742847,0.143148,0.441449,0.432267,0.456218,0.388712,0.313595,0.440666,0.903727,0.405691,0.535972,0.299344,0.63671,0.0406505,0.271361
0.855564,0.732549,0.511544,0.0287078,0.12217,0.472163,0.441603,0.36967,0.129933,0.520453,0.800851,0.400015,0.450261,0.900884,0.454801,0.325366,0.823885,0.245227,0.245627,0.553586,0.360707,0.335926,0.885063,0.24384,0.652931,0.0355022,0.671559,0.33294,0.241751,0.317187,0.642096,0.31039,0.139854,0.547546,0.570261,0.537286,-0.0154881,0.720199,0.404385,0.298897,0.511146,0.0618412,0.48682,0.546884,0.535974,0.654348,0.716676,0.450734,0.51806,0.238208,0.62751,0.671015,0.889123,0.81992,0.468943,0.484716,0.248566,0.0278478,0.467396,0.920888,0.0951019,0.493625,0.763996,0.575802,0.420577,0.342263,0.726984,0.255775,0.357303,0.618038,0.196181,0.266511,0.688534,0.556691,0.626777,0.382166,0.865649,0.255563,0.0242631,0.810467,0.246374,0.834153,0.123861,0.271449,0.364869,0.306282,0.595711,0.868901,0.867544,0.382395,0.136485,0.612135,0.749478,0.375935,0.221926,0.439878,0.00745505,0.586062,-0.0280422,-0.0628521,0.141832,0.460025,0.0288741,0.411486,0.00566337,0.211296,0.868725,0.353582,0.206009,0.455994,0.781685,0.745546,0.804904,0.163478,0.826807,0.550384,0.369752,0.237558,0.820617,0.145832,0.652844,0.055607,0.616659,0.275903,0.0401041,0.466681,0.615728,0.143405,0.258595,0.287638,0.381487,0.512073,0.128214,0.867906,-0.00953453,0.619157,0.147898,0.623163,0.484902,0.731142,0.886708,0.257731,0.274606,0.829922,0.896424,0.813225,0.160793,0.736335,0.756011,0.287336,0.283399,0.695864,0.261155,-0.00849167,0.61782,0.304969,0.790527,0.0250312,0.681095,0.203725,0.533462,0.0529175,0.468484,0.858609
0.411066,0.620762,0.187246,0.870238,0.592908,0.306778,0.750659,0.926239,0.641803,0.445588,0.835494,0.367189,0.216453,-0.0500205,0.410553,-0.0375886,0.040128,0.369134,0.818252,0.698699,0.370914,-0.0490778,0.605243,0.790334,0.179941,0.729291,-0.00670771,-0.00284832,0.423856,0.543604,0.605427,0.117048,0.0651289,-0.0256164,0.0518254,0.610218,-0.00452573,0.861397,0.350223,0.715344,0.630354,0.537715,0.348118,0.0511647,0.783823,0.895529,0.596554,0.849997,0.439937,0.0968688,0.291139,-0.013197,0.521386,0.706356,0.559594,-0.0261779,0.564545,0.573245,0.0138416,-0.0432321,0.0273602,0.420743,0.296632,0.606957,0.771483,0.709754,-0.0267645,0.907208,0.00926712,0.465792,0.842708,-0.0312312,0.22697,0.580281,0.300285,0.684266,-0.0721795,0.648129,0.412785,0.799151,0.836209,0.366635,-0.0312967,0.917582,0.61812,0.819091,0.135889,0.118207,0.156583,0.193147,0.356126,0.218591,0.771793,0.662504,0.391465,0.195589,0.0689692,0.156065,0.723049,0.668368,0.350339,0.325546,0.494565,0.424904,0.139211,0.419866,0.817173,0.396157,0.206544,0.668962,0.566635,0.868853,0.682546,0.226638,-0.0223596,0.874678,0.695093,0.73253,0.700978,0.825202,0.601085,0.731793,0.166236,0.878904,0.482871,0.814893,0.0459521,0.148318,0.833193,0.556684,0.13532,0.23317,-0.0116435,0.0866393,0.332745,0.587808,0.148097,0.201541,0.820719,0.540133,0.130281,0.0212713,0.457123,0.844865,0.670958,0.495333,0.149186,0.0737884,0.610336,0.74549,0.683495,0.584018,0.420665,0.573417,0.242079,0.14996,0.00388096,0.0182312,0.137519,0.335893,0.196026,0.869963,0.852476,0.8877
0.5738,0.00887161,0.19407,0.205507,0.909744,0.632072,0.336858,0.0600844,0.155675,0.16189,0.356279,0.121324,0.620054,-0.0276844,0.573974,-0.0361063,-0.0784494,0.528703,0.554961,0.875654,0.22969,0.0105741,0.837042,0.0386122,-0.0267442,0.755303,0.758985,0.0543028,0.242983,0.122292,0.160689,0.514793,0.171634,0.381961,0.473826,0.764381,-0.0738143,0.00950608,0.146093,0.332386,0.143023,0.868462,0.088628,0.52621,0.114906,0.402901,0.648849,0.248569,0.832602,-0.078194,0.446664,0.688537,0.383221,0.583387,0.808406,0.358285,0.107399,0.427894,0.925944,0.828656,0.878438,0.401203,-0.0255189,0.537926,0.625122,0.208937,0.0124377,0.63721,0.780456,0.771535,0.532942,-0.0448217,0.0862001,0.29695,0.58684,0.106561,0.11818,0.285525,0.0466546,0.483801,-0.0708341,0.495922,0.800008,0.83135,0.0607361,0.399676,0.353953,0.521639,0.637156,0.611762,0.00543189,0.883183,0.148132,0.471061,0.769789,-0.021026,0.172079,0.016602,0.628122,0.491957,0.799891,0.629626,0.881451,0.280033,0.097941,0.375187,0.789714,-0.0319972,0.352082,0.316483,0.686676,0.607362,0.392015,0.795779,0.375464,0.752526,0.836946,0.443633,0.168663,0.724026,-0.0272307,0.0994538,0.913808,0.38674,0.195232,0.239786,0.0644333,0.358193,0.453062,0.44096,0.872298,0.880669,0.0838553,0.294557,0.528816,0.600693,0.123497,0.743965,0.91707,0.515879,-0.0633592,0.212892,0.875678,0.242659,0.886946,0.129576,0.843117,0.0708896,0.267141,0.203016,0.0147456,0.852188,0.118053,0.636402,0.505292,0.844045,0.575483,0.0951692,0.110723,0.791531,-0.0213632,0.139651,0.775942,0.468321
0.148329,-0.0255626,0.0103639,0.922927,0.000128652,0.539601,0.161492,0.1868,0.58933,0.474622,0.715229,0.486928,0.497954,0.897051,0.102148,-0.0642045,0.541731,0.0492361,0.196318,0.884611,-0.0492744,0.809594,-0.0695684,0.477871,0.384327,0.500378,0.374814,0.037744,0.130205,0.301129,0.839348,-0.0561432,0.432929,0.15511,0.892927,0.155565,0.435498,0.172781,0.448175,0.858442,0.687563,0.291805,0.573864,-0.0562681,-0.0125502,0.640576,0.798448,0.271402,0.064665,0.44095,0.669165,0.649382,0.587611,0.0507873,0.0153815,0.539217,0.600931,-0.017735,0.271385,-0.0458244,0.768616,0.660583,0.0233913,0.53431,-0.0240573,0.0917448,0.373921,-0.0109852,0.262614,0.444643,0.366341,0.314634,0.0409143,0.474282,0.498648,0.438465,0.0336399,0.774269,-0.00668443,0.0506377,-0.0194725,0.452218,0.842238,0.702901,0.490242,0.00486036,0.0343076,0.385282,0.417175,0.0902901,-0.0246302,0.923816,0.625519,0.534428,0.662072,0.887101,0.623107,0.504493,0.24976,0.58214,0.608598,0.582039,0.806412,0.639715,-0.0316514,0.0589018,0.161644,0.66595,0.048273,0.0204832,-0.031614,0.852073,0.750324,0.845615,0.789574,-0.006045,0.680697,0.903074,0.150839,0.682991,-0.0727439,0.564353,0.225791,0.750598,0.302245,0.341173,0.744149,0.685237,0.876631,-0.0434324,0.151992,0.836856,0.374116,0.716286,0.693216,0.621067,0.886858,0.552987,0.732691,0.118594,0.188885,0.410539,0.068789,0.513914,0.843986,0.0996088,0.464173,0.212989,-0.0676274,0.592729,0.606378,0.187619,0.366123,-0.0039026,0.661959,0.898606,0.740796,0.0819017,0.640947,0.19901,0.67256,0.233308,0.414689,0.485706
0.114215,-0.00846311,0.313284,0.710265,0.311862,-0.0496581,0.671327,0.591382,0.572349,0.69209,0.660604,0.663853,0.249747,0.18833,0.263522,0.866673,0.534641,0.829857,-0.0649882,0.218468,0.126393,0.572459,0.433784,0.458248,0.382139,0.335785,0.37606,0.584452,0.372028,0.773823,0.0767952,0.617587,0.336315,0.069861,0.249329,0.848655,0.531915,-0.0246485,0.791335,-0.00366828,0.334992,0.324192,0.220762,0.567956,0.424446,0.718647,0.291515,0.641354,0.504143,0.606039,0.829726,0.753842,0.695282,0.734096,0.784529,0.7271,0.0156477,0.507429,0.605297,-0.0285106,0.924384,0.00560992,0.386172,0.272858,0.483403,0.0035306,0.827752,0.0528143,0.904898,0.46218,0.544521,0.577688,0.401274,0.741576,0.388151,0.00841135,0.192128,-0.0196997,0.469986,0.670462,0.407573,0.682267,0.576075,0.63823,0.261093,0.837243,0.159099,0.683022,0.176181,0.244215,0.525934,0.80801,0.404692,-0.0120839,0.445312,0.887854,0.0928222,0.0206516,0.211898,0.154365,0.272779,0.598597,0.816511,0.0754608,0.875237,0.0109606,0.67138,0.759022,0.119466,0.409203,0.236162,0.236903,0.367538,0.730588,0.56374,0.540117,0.115655,0.341532,-0.0675344,0.666229,0.463327,0.420991,0.64396,0.758327,0.632171,0.41614,0.0510678,0.774232,0.874607,0.434411,0.332307,0.0215514,0.285034,-0.0212664,0.2907,0.0343735,0.494007,0.0690613,0.208274,0.562582,-0.045796,0.703775,0.848534,0.686607,0.116314,-0.028506,0.905993,0.452225,-0.0738914,0.909711,0.219212,0.731369,0.558847,0.159246,0.908794,0.482152,0.394301,0.248431,0.484275,0.839556,0.621721,-0.0491706,0.704073,0.732342
