0.560601,0.0971035,0.580556,0.668601,0.204734,-0.0624834,0.0673277,0.445161,-0.00347736,-0.0755459,0.600553,0.796749,0.536214,0.182689,0.844183,0.749343,0.789415,0.214146,-0.0572465,0.742485,0.684674,0.613817,0.390824,0.345206,0.484992,0.752961,0.126062,0.237203,0.0293878,0.121518,0.246559,0.553801,0.643148,0.188293,-0.0117134,0.374013,0.0731616,0.274225,0.828112,0.536499,0.126794,0.506303,0.847235,0.500219,-0.0462154,0.0433192,0.806318,0.123474,0.21504,0.328461,0.18162,0.885861,-0.00302309,0.123521,0.630223,0.759964,0.745697,0.0930031,0.859798,0.679393,0.685347,0.396087,0.888139,0.0468318,-0.0587478,0.790379,0.358496,0.164454,0.491992,0.55362,0.833483,0.00763446,0.44147,0.480011,0.823564,0.655807,0.564275,0.261108,0.62318,0.549654,0.0444047,0.402744,0.538231,0.482959,0.487195,0.82326,0.557729,0.0834508,0.612215,0.848016,0.811925,0.834873,0.629204,0.14767,-0.0751051,0.885315,-0.0667281,0.700927,0.822261,0.591894,0.415207,0.108159,-0.0626832,0.687852,0.578965
0.0288352,0.259917,-0.0694852,0.313691,-0.011116,0.284273,0.176488,-0.0871486,0.744421,0.542544,0.721791,0.581528,0.791328,0.348888,0.297145,0.0762952,0.0551639,0.405135,0.817413,0.556801,-0.0550069,0.208756,0.326551,0.401496,0.555698,0.863741,0.122925,0.49552,0.395507,0.00139577,0.317315,0.739328,0.782072,0.111648,0.1775,0.76245,0.64542,0.370298,0.214515,0.586764,-0.00401223,0.611473,0.32152,0.39264,0.386526,0.0881455,0.894308,0.227105,0.130508,0.864136,0.723909,0.498629,0.0468057,0.241118,-0.0313276,0.125108,0.372022,0.560598,0.548605,0.167409,0.232358,0.20102,0.627325,-0.0997144,0.200204,0.136937,0.473377,0.24173,0.258312,0.508275,0.80742,0.612785,0.170608,0.0246323,0.460473,0.171578,0.411191,-0.101807,0.83835,0.771432,0.714705,-0.0890602,0.139559,0.106876,0.071143,0.408931,-0.0359673,0.274754,-0.0990422,0.798079,0.409806,0.622801,0.465923,0.233379,0.0927311,0.33335,0.21607,0.511667,0.206937,-0.0979588,0.233401,0.0716522,0.0111387,0.366649,0.433532
-0.0200938,0.781992,0.159767,0.0978203,0.697371,0.798999,0.073617,-0.0656524,0.90532,-0.0612835,0.699091,0.135332,0.127329,0.267872,0.284699,0.440836,0.755082,0.0741708,0.133761,0.129837,0.496171,0.504775,0.16944,-0.0113701,0.554493,0.843641,0.28286,0.401537,0.11167,0.523815,0.320904,0.519985,0.698539,-0.0468088,0.634624,0.880938,0.289235,0.104448,0.712421,0.256811,0.456559,0.555597,0.22768,0.437226,-0.0492466,0.757939,0.0626907,0.674082,0.165348,0.00455388,0.249996,0.513098,0.73118,0.51987,0.631543,0.578355,0.373178,0.578148,0.101753,0.648824,0.0508683,0.729766,0.834725,0.557389,0.450934,0.508467,0.429232,0.504773,0.365938,0.769648,-0.0881065,0.467832,0.198221,-0.0610491,0.260185,0.600412,0.398994,-0.0377072,0.483519,0.282538,0.316557,0.0852908,0.507801,0.470455,0.0818651,0.0299475,0.671352,0.215632,0.343288,0.25661,0.579195,0.846459,0.090947,0.713222,0.155549,0.844412,0.367875,0.0452014,0.197031,0.000670617,0.438787,0.63021,0.103736,0.870979,0.155875
0.527922,0.143366,0.604729,0.63853,0.339819,0.832865,0.494913,0.0745026,0.572559,0.580154,-0.0569662,0.645162,0.476609,0.019948,0.415681,0.815314,0.565189,0.900563,-0.00558619,0.771269,0.557665,0.821033,0.896238,0.529325,0.0713007,0.878485,0.409738,0.267818,0.671608,0.848127,0.471062,0.846736,-0.0526282,0.440779,0.0428251,0.476552,0.241723,0.732356,0.79784,0.0738178,0.311551,0.333933,0.321671,0.331302,0.474049,-0.0582334,-0.0799915,0.793952,0.349898,0.296396,0.756507,-0.0800224,0.593248,0.542152,0.532414,0.736809,0.353266,0.681324,0.0300284,0.0840957,0.5837,0.680748,0.740454,0.591292,-0.0456281,0.706701,0.73428,0.191095,0.820566,0.690926,0.4248,0.43654,0.844787,0.338174,0.530218,0.217513,0.092142,0.161468,0.689621,0.424342,0.660007,0.807056,0.0596163,-0.0164067,0.372806,0.242918,0.312511,0.768539,0.0201016,0.636267,0.309857,0.752414,0.320729,-0.0671682,0.179874,0.539125,0.570885,0.126024,-0.0713222,0.207492,0.338062,0.737264,0.273348,0.680603,0.0112251
0.407011,0.600116,0.0312333,0.781553,0.894269,0.592574,0.612447,0.233832,0.723366,0.134797,0.0918362,0.629201,0.183618,0.542469,0.11724,0.277308,-0.0265357,0.606454,0.86784,0.0649576,0.101641,0.476912,0.720458,0.412014,0.65418,0.00270716,0.229461,0.766362,0.701088,0.57777,0.808345,0.854661,-0.0491291,-0.0181866,0.174442,0.450778,0.243153,0.813934,-0.0926353,0.137437,0.13043,0.241088,0.252554,0.626544,0.268592,0.321578,0.53079,0.00662893,0.0140496,0.483207,0.398967,0.18296,0.208992,0.770514,-0.0530328,0.647788,0.685393,0.105702,0.866456,0.62087,0.900932,0.0404832,0.0910854,0.498912,0.156435,-0.0432215,0.0526342,0.610909,0.704762,0.041001,0.451597,0.896154,0.645208,0.0088296,0.837332,0.34611,0.302276,0.517554,0.502168,0.183076,0.171219,0.291382,0.602508,0.139061,0.668434,0.170173,-0.0103875,-0.0555512,0.274971,0.25552,0.880009,0.476912,0.613312,0.659731,0.832104,0.683527,0.872901,0.502837,0.640632,0.282137,0.12906,0.164285,0.709552,0.845303,0.851839
0.822577,0.112677,0.234727,0.194272,0.262835,0.201779,-0.0389867,0.605938,0.891358,0.366853,-0.0843764,0.525684,0.0565629,0.23241,0.771607,0.629766,0.661515,0.484577,0.526567,-0.024343,0.868284,0.135713,0.745326,0.199359,0.260223,0.796509,0.290478,0.203958,0.496971,0.744691,0.877966,0.313811,-0.0169125,0.862394,0.526158,0.526452,0.753478,-0.0176978,0.84134,0.677763,-0.0827408,0.883253,0.0128809,0.856158,0.775533,0.432088,0.113702,0.24465,0.389053,0.874748,0.100724,0.73628,0.874987,0.218622,0.293712,0.0671335,-0.00477907,0.309573,0.0744214,0.097115,0.173836,-0.0367586,0.227114,-0.0517158,0.190043,0.498627,-0.0763744,0.720724,0.158576,0.172871,0.262777,0.804427,0.705499,0.518268,0.29836,0.2985,0.266167,0.130238,0.0508609,0.193999,0.516702,0.229446,0.262978,0.593751,0.812846,0.167167,0.0317008,0.379942,0.350106,0.442562,-0.0683834,0.0668718,0.875138,0.0819037,0.271166,0.50643,0.513247,0.58537,-0.0356615,0.307583,0.674042,0.0590676,0.524412,0.0579165,0.453126
0.463374,0.820806,0.556185,0.357307,0.0219782,0.0379297,0.0749177,0.359642,-0.0447761,0.777419,0.610473,0.105463,0.284163,0.164078,0.225884,-0.0636071,-0.0104903,0.227495,-0.0803584,0.791632,0.245153,0.850042,0.661442,0.460161,-0.0840625,0.863043,0.103522,0.0632935,0.904059,0.524692,0.874346,0.15948,0.219475,0.00771405,0.295228,-0.022305,0.852883,0.364177,0.791557,0.421318,0.188933,0.557791,0.27881,0.233182,0.527705,0.884394,0.553389,0.782759,0.797273,0.333333,0.544958,-0.013968,0.53399,0.327581,0.206987,0.443878,0.857101,0.561291,0.653687,0.159328,0.696359,0.303657,0.783712,0.37586,0.0558282,0.538802,0.782932,0.4361,0.397131,0.449044,0.138372,-0.0718918,0.258808,0.573332,-0.0497712,-0.0109372,0.229455,0.325939,0.27037,0.0124755,0.749433,0.146504,0.265326,-0.0862248,0.570129,0.565741,0.74436,0.0926498,0.215904,0.0421981,-0.0498616,0.211091,0.528128,0.36521,0.745258,0.514123,0.798375,0.110477,0.699628,0.134104,0.531752,0.147232,0.0308685,0.109037,0.623773
-0.0423376,0.362738,0.853865,0.797845,0.309349,0.694945,0.418103,0.0706324,0.263381,0.680817,0.804387,0.765049,0.0624449,0.904192,0.214489,0.510372,0.435683,0.149946,0.652026,0.291078,-0.0880906,0.519928,0.622179,0.648159,0.133239,0.512456,0.61578,-0.0475485,0.291801,0.0458586,-0.0117751,0.636974,0.796822,0.0393769,0.890983,0.50075,0.504966,0.865036,0.85827,0.57378,0.873464,0.575274,0.207935,0.720025,0.655918,0.114499,0.214128,0.65258,0.784603,0.0357475,0.159716,-0.051886,0.627224,0.536785,0.463801,0.733659,0.455441,0.112745,0.901871,0.340036,0.684086,0.000579751,0.791799,0.857685,0.595763,0.294639,0.521155,0.505385,-0.0209151,0.599424,0.192395,0.779345,-0.0167052,0.094352,0.799349,0.569873,0.648028,0.596389,-0.00569507,0.288091,0.627094,0.815225,-0.0608123,0.615354,0.107672,0.0477624,0.263037,-0.031414,0.654796,0.121654,0.32329,0.700935,0.0714579,0.579955,0.612391,0.540705,0.611482,0.127298,0.77328,0.190753,0.153999,0.847091,0.150067,0.121136,0.49782
0.872154,-0.0382221,0.280713,0.287097,0.651008,0.40696,0.85666,0.534641,0.633257,0.147772,0.0186155,0.160448,0.452651,0.79682,0.890457,0.190211,-0.0464462,0.115224,0.0273068,0.656305,-0.0199975,-0.0333518,0.00535111,0.400486,0.475136,0.644193,0.120444,0.411297,0.193288,0.26811,0.671164,0.769625,0.717557,0.236495,0.142632,0.576608,0.247254,0.758348,0.703471,0.411767,0.424536,0.795614,-0.0192168,0.484878,0.387271,0.199421,0.693191,0.397198,0.520879,0.852346,0.0920101,-0.0322847,0.176406,0.87134,0.676767,0.37109,0.653622,0.874083,-0.07945,0.362348,0.107465,0.579903,-0.0214531,0.178333,0.574546,0.26208,0.519871,0.0327702,0.0606672,0.501431,0.6277,0.469431,0.537958,0.0573256,0.0968229,0.889678,0.287434,0.323544,0.118668,0.180113,0.106436,0.16098,0.84227,0.881149,0.0358454,0.788958,-0.0604624,0.899418,0.439072,0.30668,0.607401,-0.0983207,0.607901,0.237803,0.214346,0.71879,0.398904,0.722173,0.342821,0.100291,0.708976,0.573691,0.853149,0.356363,-0.100943
0.225878,0.446689,0.346582,0.866625,0.173233,0.513744,0.869728,0.882891,0.402228,0.176859,0.0723648,0.475115,0.700376,0.568209,0.099342,0.709301,0.310363,0.695354,0.24473,0.0734965,0.309404,0.893955,0.0777871,-0.005712,0.14086,0.0739415,0.421598,0.616894,0.85059,0.855886,0.379429,-0.0767917,0.852958,0.454045,0.645795,-0.054859,0.758532,0.302419,0.45201,0.56058,0.369899,0.448282,-0.0650709,0.721234,0.239521,0.357782,0.0638695,0.795578,0.0851149,0.747433,0.179476,0.884041,-0.0113945,0.21263,-0.0379378,0.470718,0.0976855,0.54612,0.381771,0.61637,0.319066,0.824456,0.719564,0.500074,0.81321,0.324756,0.347334,0.727044,0.54784,0.726043,0.61097,0.538192,0.657193,0.534376,-0.0646353,0.160156,0.325121,0.0173918,0.615835,0.0037342,0.527387,0.0801206,0.18221,0.872047,0.608127,-0.0455863,0.4398,0.411747,0.839439,0.586788,-0.106383,0.147033,0.742019,0.691347,0.185799,0.402455,0.549931,0.120887,0.0959018,0.615253,0.752621,0.63912,0.0236737,0.113797,0.417296
0.0307939,0.8715,0.852429,0.159818,0.864417,0.59555,0.830166,0.410921,0.362137,0.232593,0.1959,0.0697601,0.345467,0.609944,0.122245,0.46745,0.0777019,0.07564,0.420294,0.601806,0.445807,0.151054,0.659152,0.886409,0.0144627,0.245591,0.0802223,0.129497,0.466098,0.667013,0.52746,0.424294,0.649471,0.825727,0.0238139,0.0358774,0.711268,0.373645,0.814911,0.171109,0.331132,0.420124,0.0495717,0.521455,0.696594,0.132835,0.17395,0.576472,0.75162,0.13226,0.746689,0.40386,0.412635,0.0512648,0.218473,0.649165,-0.0709349,0.375084,0.00463008,-0.0218618,0.775598,0.615637,0.112869,0.879012,0.0319202,-0.00389699,0.538152,0.785971,0.643189,0.068164,0.127461,0.864898,0.812139,0.682912,0.173559,0.0395101,0.0150151,0.712162,-0.0108081,0.406859,0.214736,0.698091,0.287426,0.580795,0.567797,0.307382,0.290426,0.216929,0.377524,0.473209,-0.0806217,0.339993,0.891824,0.557862,0.667112,0.882918,-0.0681802,0.373486,0.399847,0.279955,0.00906138,0.518524,0.40727,0.809357,0.650037
0.822428,0.235068,0.652634,0.694949,0.113316,0.197777,0.390469,0.52513,0.747968,0.715635,-0.065413,0.378401,0.72467,0.554957,0.301248,0.613679,0.475638,0.220675,0.195651,0.582687,0.143439,0.481809,0.877214,0.106606,-0.00273816,0.41783,0.894152,-0.0830839,0.0424292,0.612748,0.229103,0.812754,0.564983,0.880459,0.0557695,0.243193,0.858431,0.823465,0.615898,0.67311,0.0905479,-0.0898551,0.874475,0.0413037,0.074888,0.138498,-0.0265594,0.0807621,0.175951,0.209907,0.68867,-0.0755958,0.854858,0.264809,0.389957,-0.0109305,0.0111419,0.301214,0.854785,0.671797,-0.0862735,0.633746,-0.0483978,0.059228,0.438006,0.544233,-0.00990474,0.640643,-0.0268316,-0.0964716,0.219432,0.061151,-0.00412689,0.202136,0.87396,-0.0673311,0.623542,0.623133,0.537011,0.367466,-0.0683372,0.871326,0.241637,0.288749,0.678355,0.0394265,-0.0645805,0.835412,0.183928,0.0288505,0.560455,0.042256,0.786747,0.251433,0.617371,0.859715,0.769291,0.504594,0.0892165,0.489779,0.399968,0.710546,0.114351,0.397491,-0.0754417
